FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0
0,15783.87856,7,57318870.0928,0.00392156862745098
1,15783.898528,2,57318889.984,0.0350050637184573
2,15783.918528,1,57318909.9904,0.0259480406222747
3,15783.938528,2,57318930.0224,0.0348179874532309
4,15783.958528,1,57318949.9648,0.0258875573184798
5,15783.978528,2,57318969.9584,0.034507131403494
6,15783.998528,1,57318989.9648,0.025787689537795
7,15784.018528,2,57319009.9712,0.0340703856865558
8,15784.038528,1,57319030.016,0.0256983711705629
9,15784.058528,2,57319049.9712,0.0339367597828227
10,15784.078528,1,57319070.08,0.0256336681013869
11,15784.098528,2,57319089.9712,0.0337918811714069
12,15784.118528,1,57319109.9776,0.0255098883168762
13,15784.138528,2,57319129.984,0.0337461670464455
14,15784.158528,1,57319150.0288,0.0254634708976848
15,15784.178528,2,57319169.9968,0.0337496835175964
16,15784.198528,1,57319189.9904,0.025488789489971
17,15784.218528,2,57319210.0352,0.0337046726868653
18,15784.238528,1,57319229.952,0.025424086420795
19,15784.258528,2,57319250.0352,0.0339557487270374
20,15784.278528,1,57319270.0416,0.0253242186401103
21,15784.298528,2,57319290.0352,0.0338819028328692
22,15784.318528,1,57319310.0544,0.0252531859228627
23,15784.338528,2,57319329.984,0.0340739021577067
24,15784.358528,1,57319349.9648,0.0252046586209807
25,15784.378528,2,57319370.0352,0.0341582974653276
26,15784.398528,1,57319389.9904,0.0251849663825358
27,15784.418528,2,57319410.048,0.0340197485019833
28,15784.438528,1,57319430.0416,0.0250260218865164
29,15784.458528,2,57319449.9968,0.0342180774748924
30,15784.478528,1,57319470.08,0.025064703069176
31,15784.498528,2,57319489.984,0.0344051537401187
32,15784.518528,1,57319510.08,0.0250654063634062
33,15784.538528,2,57319530.048,0.0344804062227474
34,15784.558528,1,57319550.0288,0.0250077362365319
35,15784.578528,2,57319570.0608,0.0342623850113934
36,15784.598528,1,57319590.0672,0.0249950769403888
37,15784.618528,2,57319610.0352,0.0343341210228711
38,15784.638528,1,57319630.1312,0.0250260218865164
39,15784.658528,2,57319650.0608,0.0342799673671477
40,15784.678528,1,57319670.0416,0.0249296705769826
41,15784.698528,2,57319690.112,0.0342905167806003
42,15784.718528,1,57319710.0544,0.02491912116353
43,15784.738528,2,57319730.048,0.0344276591554843
44,15784.758528,1,57319750.0672,0.0248333192674487
45,15784.778528,2,57319770.1248,0.0346119222437899
46,15784.798528,1,57319790.0928,0.0249338903423636
47,15784.818528,2,57319810.112,0.03473359214561
48,15784.838528,1,57319830.0672,0.0248720004501083
49,15784.858528,2,57319850.048,0.0347856359186429
50,15784.878528,1,57319870.1184,0.0248382423270599
51,15784.898528,2,57319890.0352,0.0348447126339776
52,15784.918528,1,57319910.208,0.0248684839789574
53,15784.938528,2,57319930.0608,0.0348876135820182
54,15784.958528,1,57319950.0928,0.0247594733732804
55,15784.978528,2,57319970.112,0.0348531521647396
56,15784.998528,1,57319990.144,0.0247911216136383
57,15785.01856,2,57320010.0608,0.0345373730553915
58,15785.03856,1,57320030.1056,0.0247622865502011
59,15785.05856,2,57320050.0736,0.0342068247672096
60,15785.07856,1,57320070.1056,0.0246954735983346
61,15785.09856,2,57320090.0992,0.033957858609728
62,15785.11856,1,57320110.1312,0.0246807044195009
63,15785.13856,2,57320130.0864,0.0337820350521844
64,15785.15856,1,57320150.1184,0.0246089684080232
65,15785.17856,2,57320170.0992,0.0335647171350606
66,15785.19856,1,57320190.1312,0.024656792415675
67,15785.21856,2,57320210.1376,0.0331054660027569
68,15785.23856,1,57320230.0672,0.0246800011252708
69,15785.25856,2,57320250.1376,0.0326743466396602
70,15785.27856,1,57320270.144,0.024705319717557
71,15785.29856,2,57320290.0736,0.0324443694263932
72,15785.31856,1,57320310.144,0.0246757813598897
73,15785.33856,2,57320330.1504,0.0322896446957549
74,15785.35856,1,57320350.1312,0.0246743747714294
75,15785.37856,2,57320370.1248,0.0320491180690354
76,15785.39856,1,57320390.1312,0.0247193856021605
77,15785.41856,2,57320410.1376,0.0318599319211185
78,15785.43856,1,57320430.144,0.0246012321714913
79,15785.45856,2,57320450.0992,0.0317354488423777
80,15785.47856,1,57320470.1696,0.024640616648381
81,15785.49856,2,57320490.1632,0.0313816918446001
82,15785.51856,1,57320510.272,0.0246230342926267
83,15785.53856,2,57320530.1504,0.0313486370157819
84,15785.55856,1,57320550.1824,0.0246286606464681
85,15785.57856,2,57320570.1632,0.0313022195965904
86,15785.59856,1,57320590.2208,0.0246293639406982
87,15785.61856,2,57320610.2144,0.0312579120600895
88,15785.63856,1,57320630.2208,0.0246265507637775
89,15785.65856,2,57320650.1632,0.0311503080428728
90,15785.67856,1,57320670.1568,0.0246005288772611
91,15785.69856,2,57320690.2016,0.0311467915717219
92,15785.71856,1,57320710.2208,0.0246181112330154
93,15785.73856,2,57320730.1504,0.0312150111120488
94,15785.75856,1,57320750.2464,0.0245998255830309
95,15785.77856,2,57320770.2016,0.0312565054716291
96,15785.79856,1,57320790.2208,0.0246061552311025
97,15785.81856,2,57320810.304,0.0311826595774608
98,15785.83856,1,57320830.1952,0.0245794300503559
99,15785.85856,2,57320850.2144,0.0312143078178187
100,15785.87856,1,57320870.1952,0.0245927926407292
101,15785.89856,2,57320890.1632,0.0312445494697161
102,15785.91856,1,57320910.208,0.0244901116831238
103,15785.93856,2,57320930.1888,0.0311207696852055
104,15785.95856,1,57320950.1952,0.0246251441753172
105,15785.97856,2,57320970.2144,0.0311559343967142
106,15785.99856,1,57320990.2336,0.0245864629926576
107,15786.01856,2,57321010.2656,0.0309386164795904
108,15786.03856,1,57321030.2848,0.0245688806369033
109,15786.05856,2,57321050.2016,0.0309547922468844
110,15786.07856,1,57321070.2336,0.0245238698061721
111,15786.09856,2,57321090.2144,0.0309969899006949
112,15786.11856,1,57321110.2464,0.0245984189945706
113,15786.13856,2,57321130.2272,0.0309231440065266
114,15786.15856,1,57321150.2208,0.0245927926407292
115,15786.17856,2,57321170.24,0.0309892536641629
116,15786.19856,1,57321190.2592,0.0245414521619265
117,15786.21856,2,57321210.304,0.0309590120122655
118,15786.23856,1,57321230.2592,0.0246427265310715
119,15786.25856,2,57321250.2528,0.0308732101161842
120,15786.27856,1,57321270.2208,0.0245787267561257
121,15786.29856,2,57321290.2272,0.0307684192758883
122,15786.31856,1,57321310.2592,0.0244795622696711
123,15786.33856,2,57321330.2144,0.0307121557374743
124,15786.35856,1,57321350.272,0.0244887050946634
125,15786.37856,2,57321370.2528,0.030763496216277
126,15786.39856,1,57321390.208,0.0245562213407601
127,15786.41856,2,57321410.2272,0.0308331223450643
128,15786.43856,1,57321430.2464,0.0245245731004023
129,15786.45856,2,57321450.24,0.0309969899006949
130,15786.47856,1,57321470.2592,0.0245709905195938
131,15786.49856,2,57321490.2528,0.031074352266014
132,15786.51856,1,57321510.2592,0.0245836498157369
133,15786.53856,2,57321530.2528,0.0311123301544434
134,15786.55856,1,57321550.2336,0.0245393422792359
135,15786.57856,2,57321570.2528,0.0310553633217993
136,15786.59856,1,57321590.3104,0.024608265113793
137,15786.61856,2,57321610.2528,0.0310040228429966
138,15786.63856,1,57321630.3488,0.0245829465215067
139,15786.65856,2,57321650.3168,0.0310152755506794
140,15786.67856,1,57321670.2464,0.0245407488676963
141,15786.69856,2,57321690.2784,0.0308647705854221
142,15786.71856,1,57321710.2976,0.0245681773426731
143,15786.73856,2,57321730.3168,0.0308907924719386
144,15786.75856,1,57321750.2976,0.024575913579205
145,15786.77856,2,57321770.304,0.0307304413874589
146,15786.79856,1,57321790.2592,0.024495034742735
147,15786.81856,2,57321810.304,0.0307276282105382
148,15786.83856,1,57321830.272,0.0245210566292514
149,15786.85856,2,57321850.3168,0.0306432329029173
150,15786.87856,1,57321870.336,0.0245527048696092
151,15786.89856,2,57321890.2784,0.0306657383182828
152,15786.91856,1,57321910.4,0.0245702872253636
153,15786.93856,2,57321930.3552,0.0305961121894956
154,15786.95856,1,57321950.2848,0.0245674740484429
155,15786.97856,2,57321970.3168,0.0306143978394801
156,15786.99856,1,57321990.3104,0.0246757813598897
157,15787.01856,2,57322010.3424,0.0306650350240527
158,15787.03856,1,57322030.3744,0.024604045348412
159,15787.05856,2,57322050.3296,0.0306762877317354
160,15787.07856,1,57322070.3104,0.0245871662868878
161,15787.09856,2,57322090.3552,0.0306959799701803
162,15787.11856,1,57322110.3744,0.0245815399330464
163,15787.13856,2,57322130.3296,0.0306481559625285
164,15787.15856,1,57322150.3744,0.0246265507637775
165,15787.17856,2,57322170.3168,0.0308619574085014
166,15787.19856,1,57322190.3616,0.0245752102849748
167,15787.21856,2,57322210.3552,0.0308809463527161
168,15787.23856,1,57322230.3488,0.0246603088868259
169,15787.25856,2,57322250.3296,0.030944946127662
170,15787.27856,1,57322270.3744,0.0245625509888317
171,15787.29856,2,57322290.368,0.0309955833122345
172,15787.31856,1,57322310.4384,0.0245330126311644
173,15787.33856,2,57322330.3424,0.0310040228429966
174,15787.35856,1,57322350.336,0.0245829465215067
