FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0
0,8683.087552,7,67323768.512,0.00392371861025112
1,8683.10752,2,67323788.5312,0.0493335053319573
2,8683.12752,1,67323808.4608,0.0316764132553606
3,8683.14752,2,67323828.4672,0.0490059912854031
4,8683.16752,1,67323848.448,0.03161478041509
5,8683.18752,2,67323868.416,0.0486698773076482
6,8683.20752,1,67323888.5504,0.0295464969613576
7,8683.22752,2,67323908.5056,0.046401645453503
8,8683.24752,1,67323928.512,0.0294389978213508
9,8683.26752,2,67323948.5824,0.0461250143332187
10,8683.28752,1,67323968.4736,0.0293228987501433
11,8683.30752,2,67323988.4288,0.0459709322325421
12,8683.32752,1,67324008.4608,0.0292225662194702
13,8683.34752,2,67324028.4544,0.0456735179451898
14,8683.36752,1,67324048.4352,0.0291100504529297
15,8683.38752,2,67324068.5056,0.0453467205595689
16,8683.40752,1,67324088.448,0.0290598841875932
17,8683.42752,2,67324108.4544,0.0449403738103428
18,8683.44752,1,67324128.5248,0.0289645682834537
19,8683.46752,2,67324148.4288,0.0446221763559225
20,8683.48752,1,67324168.4864,0.0289244352711845
21,8683.50752,2,67324188.48,0.044396428161908
22,8683.52752,1,67324208.512,0.028823386079578
23,8683.54752,2,67324228.5056,0.0442817624125674
24,8683.56752,1,67324248.5248,0.0287732198142415
25,8683.58752,2,67324268.4928,0.0441792798990941
26,8683.60752,1,67324288.5376,0.0287044203646371
27,8683.62752,2,67324308.4672,0.044046697626419
28,8683.64752,1,67324328.4736,0.0286406375415663
29,8683.66752,2,67324348.5312,0.0438381492948056
30,8683.68752,1,67324368.4736,0.0286621373695677
31,8683.70752,2,67324388.48,0.043693383786263
32,8683.72752,1,67324408.4992,0.0285911879371632
33,8683.74752,2,67324428.544,0.043468352253182
34,8683.76752,1,67324448.5376,0.0285023219814242
35,8683.78752,2,67324468.5312,0.0432949203073042
36,8683.80752,1,67324488.5504,0.0284550223598211
37,8683.82752,2,67324508.5824,0.0432576539387685
38,8683.84752,1,67324528.6144,0.0284958720330237
39,8683.86752,2,67324548.5312,0.0432089209952987
40,8683.88752,1,67324568.5248,0.0284449891067538
41,8683.90752,2,67324588.5312,0.0432182375874326
42,8683.92752,1,67324608.6016,0.0283654397431487
43,8683.94752,2,67324628.6208,0.0431021385162252
44,8683.96752,1,67324648.5248,0.028458605664488
45,8683.98752,2,67324668.6336,0.0431014218552918
46,8684.00752,1,67324688.5632,0.0284005561288843
47,8684.02752,2,67324708.5056,0.043067738791423
