FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,R0,G1
0,2041.02656,7,44738498.5856,0.00392156862745098,0.00392156862745098
1,2041.046528,2,44738518.5152,0.0307671030794763,0.0703280267174791
2,2041.066528,1,44738538.5344,0.0507570635359682,0.167291577027885
3,2041.086528,2,44738558.5536,0.0286864589095826,0.0670303440080316
4,2041.106528,1,44738578.6496,0.0525529124920606,0.166968877415125
5,2041.126528,2,44738598.6816,0.0285799168152109,0.0656606634294261
6,2041.146528,1,44738618.7136,0.0505193927100621,0.162769684676378
7,2041.166528,2,44738638.6816,0.0285102546765833,0.0648175466633884
8,2041.186528,1,44738658.6496,0.0504702194357367,0.161286290900895
9,2041.206528,2,44738678.6816,0.0285082057901531,0.0639314032823161
10,2041.226528,1,44738698.56,0.0504056795131846,0.16010305898744
11,2041.246528,2,44738718.6944,0.0284795213801299,0.0631169709263016
12,2041.266528,1,44738738.5344,0.0503493351363534,0.15882660274141
13,2041.286528,2,44738758.6688,0.0284160059007929,0.0621806298276886
14,2041.306528,1,44738778.6112,0.0503011863052431,0.158245743438441
15,2041.326528,2,44738798.656,0.0283729792857582,0.0616417726965394
16,2041.346528,1,44738818.6752,0.0501936197676563,0.157403651115619
17,2041.366528,2,44738838.6304,0.0283422459893048,0.0615885016493536
18,2041.386528,1,44738858.624,0.0501434220501158,0.156899625053783
19,2041.406528,2,44738878.5536,0.0283740037289733,0.0617534370069867
20,2041.426528,1,44738898.6112,0.0501075665375868,0.156410965640175
21,2041.446528,2,44738918.656,0.0283453193189502,0.0612678509230233
22,2041.466528,1,44738938.6496,0.0501034687647264,0.156068801606327
23,2041.486528,2,44738958.6688,0.0282469727702993,0.0608683180691294
24,2041.506528,1,44738978.7392,0.0500256110803778,0.15568873317352
25,2041.526528,2,44738998.784,0.0282469727702993,0.0604472719077182
26,2041.546528,1,44739018.6752,0.0500942487757904,0.155478722314422
27,2041.566528,2,44739038.6688,0.0281916528366833,0.0601532567049808
28,2041.586528,1,44739058.7136,0.0500122933185813,0.155241051488516
29,2041.606528,2,44739078.7712,0.0281127707091196,0.0596256684491979
