FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0
0,2320.12656,7,38408152.832,0.00392156862745098
1,2320.146528,2,38408172.7872,0.112659044809146
2,2320.166528,1,38408192.96,0.0698424406335157
3,2320.186528,2,38408212.672,0.109497613047309
4,2320.206528,1,38408232.704,0.0695043743725285
5,2320.226528,2,38408252.7104,0.110529227364927
6,2320.246528,1,38408272.6784,0.0690925482000533
7,2320.266528,2,38408292.7232,0.110001639109144
8,2320.286528,1,38408312.7168,0.0689306861720655
9,2320.306528,2,38408332.8256,0.109312188825373
10,2320.326528,1,38408352.7168,0.0686028643432295
11,2320.346528,2,38408372.7232,0.108767185034934
12,2320.366528,1,38408392.704,0.0683231913455037
13,2320.386528,2,38408412.6848,0.108245743438441
14,2320.406528,1,38408432.7296,0.068125473804987
15,2320.426528,2,38408452.7616,0.107486631016043
16,2320.446528,1,38408472.7168,0.0679810273116561
17,2320.466528,2,38408492.736,0.106952896100969
18,2320.486528,1,38408512.7808,0.0678406785911857
19,2320.506528,2,38408532.736,0.106338230171902
20,2320.526528,1,38408552.6912,0.0675958366627738
21,2320.546528,2,38408572.7616,0.105739955334276
22,2320.566528,1,38408592.7552,0.0674933923412625
23,2320.586528,2,38408612.7872,0.105435695699387
24,2320.606528,1,38408632.8064,0.0673571413936526
25,2320.626528,2,38408652.7488,0.105221587067429
26,2320.646528,1,38408672.8576,0.0672495748560657
27,2320.666528,2,38408692.8896,0.10491322965968
28,2320.686528,1,38408712.7296,0.0669350707890262
29,2320.706528,2,38408732.7744,0.104427643575717
30,2320.726528,1,38408752.7936,0.0668623353207532
31,2320.746528,2,38408772.7616,0.104044501813264
32,2320.766528,1,38408792.8064,0.0667742332042535
33,2320.786528,2,38408812.8512,0.103789415452701
34,2320.806528,1,38408832.8192,0.0666349089269982
35,2320.826528,2,38408852.8512,0.103649066732231
36,2320.846528,1,38408872.832,0.0665283668326265
37,2320.866528,2,38408892.7616,0.103395004814883
38,2320.886528,1,38408912.7936,0.0663665048046387
39,2320.906528,2,38408932.8,0.102718872292909
40,2320.926528,1,38408952.8064,0.0662937693363657
41,2320.946528,2,38408972.8768,0.10245456594341
42,2320.966528,1,38408992.7936,0.0661523961726802
