FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0
0,9446.533568,7,68087304.1024,0.00393733516798532
1,9446.553536,2,68087323.9808,0.0315388143561518
2,9446.573536,1,68087344.0256,0.0309296525627795
3,9446.593536,2,68087363.9936,0.0313431659213393
4,9446.613536,1,68087384,0.0308680197225089
5,9446.633536,2,68087404.0192,0.0331319516110538
6,9446.653536,1,68087424.256,0.030837919963307
7,9446.673536,2,68087444.0064,0.0330086859305126
8,9446.693536,1,68087464.0128,0.0308178534571723
9,9446.713536,2,68087484.0064,0.0328273707143676
10,9446.733536,1,68087504.0128,0.0307239708748997
11,9446.753536,2,68087524.0192,0.0326876218323587
12,9446.773536,1,68087544.0128,0.0307404540763674
13,9446.793536,2,68087564.0192,0.0326854718495585
14,9446.813536,1,68087584.0128,0.0306372549019608
15,9446.833536,2,68087604.0192,0.0325600561862172
16,9446.853536,1,68087624.0256,0.0306429881894278
17,9446.873536,2,68087644.0064,0.0324590069946107
18,9446.893536,1,68087664.0512,0.0306014218552918
19,9446.913536,2,68087684.032,0.0324195906432749
20,9446.933536,1,68087704.0256,0.0304803061575507
21,9446.953536,2,68087724.0576,0.0325887226235523
22,9446.973536,1,68087744.0384,0.0304824561403509
23,9446.993536,2,68087764.032,0.0326675553262241
24,9447.013536,1,68087784.0384,0.0304810228184841
25,9447.033536,2,68087804.032,0.0326274223139548
26,9447.053536,1,68087824.0512,0.0304602396514161
27,9447.073536,2,68087844.0576,0.0324797901616787
28,9447.093536,1,68087864.0384,0.0304236899438138
29,9447.113536,2,68087884.0448,0.0322769751175324
30,9447.133536,1,68087904.0512,0.0304129400298131
31,9447.153536,2,68087924.0704,0.0320189771815159
32,9447.173536,1,68087944.064,0.0303849902534113
33,9447.193536,2,68087964.0704,0.0319035947712418
34,9447.213536,1,68087984.512,0.0303670737300768
35,9447.233536,2,68088004.0576,0.0317917956656347
36,9447.253536,1,68088024.064,0.0303986068111455
37,9447.273536,2,68088044.2368,0.0316434468524252
38,9447.293536,1,68088064.4736,0.0302645912166036
39,9447.313536,2,68088084.0704,0.0315610308450866
40,9447.333536,1,68088104.0768,0.0303269407178076
41,9447.353536,2,68088124.1216,0.0314721648893476
42,9447.373536,1,68088144.0896,0.0302968409586057
43,9447.393536,2,68088164.1088,0.0313940488476092
44,9447.413536,1,68088184.0512,0.0303011409242059
45,9447.433536,2,68088204.0832,0.0313460325650728
46,9447.453536,1,68088224.1152,0.0302939743148721
47,9447.473536,2,68088244.1216,0.0313094828574705
48,9447.493536,1,68088264.0896,0.0301836085311318
49,9447.513536,2,68088284.1088,0.0312686331842679
50,9447.533536,1,68088304.128,0.0302280415090013
51,9447.553536,2,68088324.1216,0.0312793830982685
52,9447.573536,1,68088344.1408,0.0302352081183351
53,9447.593536,2,68088364.096,0.0311812005503956
54,9447.613536,1,68088384.1152,0.0301363089095287
55,9447.633536,2,68088404.1728,0.0312277835110652
56,9447.653536,1,68088425.1392,0.0301864751748653
57,9447.673536,2,68088444.1472,0.0311697339754615
58,9447.693536,1,68088464.1152,0.0302086916638
59,9447.713536,2,68088484.1216,0.0310909012727898
60,9447.733536,1,68088504.0896,0.0301828918701984
61,9447.753536,2,68088524.1344,0.0309468524251806
62,9447.773536,1,68088544.1536,0.0300775427129916
63,9447.793536,2,68088564.1344,0.0309705022359821
64,9447.813536,1,68088584.128,0.0301699919733975
65,9447.833536,2,68088604.16,0.0310163685357184
66,9447.853536,1,68088624.1408,0.0301119424377938
67,9447.873536,2,68088644.1216,0.0309826854718496
68,9447.893536,1,68088664.1664,0.0301155257424607
69,9447.913536,2,68088684.1472,0.030864436417842
70,9447.933536,1,68088706.1888,0.0301205423689944
71,9447.953536,2,68088724.2112,0.0308400699461071
72,9447.973536,1,68088744.1664,0.0301284256392616
73,9447.993536,2,68088764.1856,0.0308128368306387
74,9448.013536,1,68088784.1664,0.0301513587891297
75,9448.033536,2,68088804.16,0.0308350533195734
76,9448.053536,1,68088824.512,0.0301148090815273
77,9448.073536,2,68088844.1728,0.0307203875702328
78,9448.093536,1,68088864.1664,0.0300660761380576
79,9448.113536,2,68088884.1728,0.0307031877078317
80,9448.133536,1,68088904.1664,0.030114092420594
81,9448.153536,2,68088924.1984,0.0306938711156977
82,9448.173536,1,68088944.1664,0.0300639261552574
83,9448.193536,2,68088964.1856,0.0306781045751634
84,9448.213536,1,68088984.1792,0.0301148090815273
85,9448.233536,2,68089004.2624,0.0306974544203646
86,9448.253536,1,68089024.192,0.0301133757596606
87,9448.273536,2,68089044.1984,0.0306945877766311
88,9448.293536,1,68089064.2176,0.0301169590643275
89,9448.313536,2,68089084.1856,0.0306394048847609
90,9448.333536,1,68089104.192,0.0300682261208577
91,9448.353536,2,68089124.2368,0.030734004127967
92,9448.373536,1,68089144.1792,0.0300746760692581
93,9448.393536,2,68089164.224,0.0307182375874326
94,9448.413536,1,68089184.1664,0.0300381263616558
95,9448.433536,2,68089204.2112,0.0307791537667699
96,9448.453536,1,68089224.256,0.030025226464855
97,9448.473536,2,68089244.1984,0.0307325708061002
98,9448.493536,1,68089264.3072,0.0300603428505905
99,9448.513536,2,68089284.2368,0.0307225375530329
100,9448.533536,1,68089304.192,0.0300703761036578
101,9448.553536,2,68089324.224,0.0307798704277032
102,9448.573536,1,68089344.2432,0.0300481596147231
103,9448.593536,2,68089364.224,0.0307856037151703
104,9448.613536,1,68089384.2432,0.0300237931429882
105,9448.633536,2,68089404.2368,0.0307433207201009
106,9448.653536,1,68089424.6272,0.0300761093911249
107,9448.673536,2,68089444.2368,0.0307504873294347
108,9448.693536,1,68089464.2432,0.0300589095287238
109,9448.713536,2,68089484.224,0.0307540706341016
110,9448.733536,1,68089504.2048,0.0300352597179223
111,9448.753536,2,68089524.6208,0.0307512039903681
112,9448.773536,1,68089544.3072,0.0300581928677904
113,9448.793536,2,68089564.2496,0.0306809712188969
114,9448.813536,1,68089584.2304,0.0300345430569889
115,9448.833536,2,68089604.5056,0.0305928219240913
116,9448.853536,1,68089624.6656,0.0300675094599243
117,9448.873536,2,68089644.2368,0.0307017543859649
118,9448.893536,1,68089664.2816,0.0300338263960555
119,9448.913536,2,68089684.2624,0.0305777720444903
120,9448.933536,1,68089704.2688,0.0300481596147231
