FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0
0,7185.012544,7,65825517.9776,0.0039588349959867
1,7185.032512,2,65825537.9328,0.0249598669877308
2,7185.052512,1,65825557.952,0.026880518289187
3,7185.072512,2,65825577.9712,0.0229524997133356
4,7185.092512,1,65825597.9648,0.0268912682031877
5,7185.112512,2,65825617.92,0.0249018174521271
6,7185.132512,1,65825637.9264,0.0269113347093223
7,7185.152512,2,65825657.9712,0.0248344513243894
8,7185.172512,1,65825677.9648,0.0268418185987845
9,7185.192512,2,65825697.9584,0.0248043515651875
10,7185.212512,1,65825717.952,0.0268704850361197
11,7185.232512,2,65825737.8816,0.0247377020983832
12,7185.252512,1,65825757.9648,0.0268769349845201
13,7185.272512,2,65825778.0352,0.0247563352826511
14,7185.292512,1,65825798.016,0.026895568168788
15,7185.312512,2,65825818.0224,0.0247326854718496
16,7185.332512,1,65825837.9264,0.0268446852425181
17,7185.352512,2,65825857.9968,0.0247068856782479
18,7185.372512,1,65825878.016,0.0268059855521156
19,7185.392512,2,65825897.984,0.0246015365210412
20,7185.412512,1,65825918.016,0.0267952356381149
21,7185.432512,2,65825937.9968,0.0247427187249169
22,7185.452512,1,65825958.016,0.0268604517830524
23,7185.472512,2,65825978.0608,0.0247233688797156
24,7185.492512,1,65825998.0032,0.0268145854833161
25,7185.512512,2,65826017.9968,0.024724085540649
26,7185.532512,1,65826038.016,0.0268102855177159
27,7185.552512,2,65826057.9712,0.0246266196537094
28,7185.572512,1,65826078.0032,0.0267271528494439
29,7185.592512,2,65826098.048,0.0246395195505103
30,7185.612512,1,65826117.9904,0.026755819286779
31,7185.632512,2,65826138.0608,0.02463521958491
32,7185.652512,1,65826158.0288,0.0267063696823759
33,7185.672512,2,65826178.0224,0.0245857699805068
34,7185.692512,1,65826198.0032,0.0268016855865153
35,7185.712512,2,65826218.0224,0.024557820204105
36,7185.732512,1,65826238.016,0.0267522359821121
37,7185.752512,2,65826257.984,0.0245592535259718
38,7185.772512,1,65826278.0288,0.0267529526430455
39,7185.792512,2,65826298.0608,0.024578603371173
40,7185.812512,1,65826318.0288,0.0267121029698429
41,7185.832512,2,65826338.0736,0.0245248538011696
42,7185.852512,1,65826358.0416,0.0267787524366472
43,7185.872512,2,65826378.0352,0.0244861541107671
44,7185.892512,1,65826398.1056,0.0267586859305126
45,7185.912512,2,65826418.048,0.0246008198601078
46,7185.932512,1,65826438.0928,0.0266906031418415
47,7185.952512,2,65826458.0352,0.0244517543859649
48,7185.972512,1,65826478.0672,0.0267121029698429
49,7185.992512,2,65826498.0608,0.024484004127967
50,7186.012512,1,65826518.0544,0.0267479360165119
51,7186.032512,2,65826538.0864,0.0244589209952987
52,7186.052512,1,65826558.0288,0.0267178362573099
53,7186.072512,2,65826578.0992,0.0244961873638344
54,7186.092512,1,65826598.0672,0.0266755532622406
55,7186.112512,2,65826618.0736,0.0243729216832932
56,7186.132512,1,65826638.1056,0.0267063696823759
57,7186.152512,2,65826658.0608,0.024344255245958
58,7186.172512,1,65826678.0544,0.0266605033826396
59,7186.192512,2,65826698.0608,0.0243198887742231
60,7186.212512,1,65826718.0928,0.0266748366013072
61,7186.232512,2,65826738.0352,0.024344255245958
62,7186.252512,1,65826758.1312,0.0266683866529068
63,7186.272512,2,65826778.0736,0.0243019722508887
64,7186.292512,1,65826798.0672,0.0267020697167756
65,7186.312512,2,65826818.112,0.024317738791423
66,7186.332512,1,65826838.08,0.0266540534342392
67,7186.352512,2,65826858.0608,0.0242905056759546
68,7186.372512,1,65826878.1312,0.0266167870657035
69,7186.392512,2,65826898.112,0.0243528551771586
70,7186.412512,1,65826918.1056,0.0266698199747735
71,7186.432512,2,65826938.2016,0.0243220387570233
72,7186.452512,1,65826958.2976,0.0267364694415778
73,7186.472512,2,65826978.1632,0.0243241887398234
74,7186.492512,1,65826998.1696,0.0266547700951726
