FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0
0,983.327552,7,68450749.0688,0.00392156862745098
1,983.34752,2,68450769.0496,0.058053148114
2,983.36752,1,68450789.0304,0.0680383961317024
3,983.38752,2,68450809.0496,0.0595785440613027
4,983.40752,1,68450829.0432,0.0659475075296576
5,983.42752,2,68450849.0368,0.0594668797508554
6,983.44752,1,68450869.0432,0.0676716454606921
7,983.46752,2,68450889.0496,0.059126764603438
8,983.48752,1,68450909.0432,0.0676685721310468
9,983.50752,2,68450929.0624,0.0588102116499682
10,983.52752,1,68450949.056,0.0675712500256111
11,983.54752,2,68450969.0624,0.0586002007908702
12,983.56752,1,68450989.0816,0.0675200278648554
13,983.58752,2,68451009.0368,0.0581443235601451
14,983.60752,1,68451029.0688,0.0673776302579548
15,983.62752,2,68451049.088,0.0578195750609544
16,983.64752,1,68451069.0688,0.0674483168397976
17,983.66752,2,68451089.0624,0.057533755403938
18,983.68752,1,68451109.0944,0.0671225438973918
19,983.70752,2,68451129.0752,0.057315548999119
20,983.72752,1,68451149.0816,0.0671204950109615
21,983.74752,2,68451169.0624,0.0571577847439916
22,983.76752,1,68451189.0432,0.0671440572049091
23,983.78752,2,68451209.0752,0.0568227918126498
24,983.80752,1,68451229.056,0.0670149773598049
25,983.82752,2,68451249.088,0.0563761345708607
26,983.84752,1,68451269.1072,0.0670057573708689
27,983.86752,2,68451289.088,0.055978650603397
28,983.88752,1,68451309.0816,0.0669832196201365
29,983.90752,2,68451329.1008,0.0555125289405208
30,983.92752,1,68451349.12,0.066887946401131
31,983.94752,2,68451369.1136,0.0552277337267195
32,983.96752,1,68451389.1072,0.0667916487389104
33,983.98752,2,68451409.1264,0.0549962095601041
34,984.00752,1,68451429.1456,0.0667895998524802
35,984.02752,2,68451449.1136,0.0549439629561333
36,984.04752,1,68451469.1072,0.0667373532485094
37,984.06752,2,68451489.1136,0.054849714180343
38,984.08752,1,68451509.1328,0.0667855020796197
39,984.10752,2,68451529.2032,0.0548169319974594
40,984.12752,1,68451549.12,0.0666164689491261
41,984.14752,2,68451569.1136,0.0546233122298031
42,984.16752,1,68451589.1328,0.0666123711762657
43,984.18752,2,68451609.1264,0.0543487614481529
44,984.20752,1,68451629.12,0.0666472022455795
45,984.22752,2,68451649.1776,0.0539441063781835
46,984.24752,1,68451669.1328,0.066587784539103
47,984.26752,2,68451689.1392,0.053812977646649
48,984.28752,1,68451709.1712,0.0666072489601901
49,984.30752,2,68451729.1392,0.0537381932919458
50,984.32752,1,68451749.1328,0.0665017313090335
51,984.34752,2,68451769.1008,0.0538744442395558
52,984.36752,1,68451789.1584,0.0666144200626959
53,984.38752,2,68451809.1776,0.0540004507550146
54,984.40752,1,68451829.1712,0.0665273423894114
55,984.42752,2,68451849.1648,0.053985084106788
56,984.44752,1,68451869.2224,0.0665345134919171
57,984.46752,2,68451889.1648,0.0539533263671195
58,984.48752,1,68451909.1968,0.0665713934476612
59,984.50752,2,68451929.1648,0.0541530927940664
60,984.52752,1,68451949.1712,0.0664699735693651
61,984.54752,2,68451969.2544,0.0539779130042822
62,984.56752,1,68451989.184,0.0664402647161268
63,984.58752,2,68452009.2032,0.0539287397299568
64,984.60752,1,68452029.1712,0.0665355379351322
