FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0
0,6685.185568,7,49383194.0992,0.00392156862745098
1,6685.205536,2,49383214.1184,0.0475966562173459
2,6685.225536,1,49383234.048,0.0856557461019936
3,6685.245536,2,49383254.0544,0.0453705411109062
4,6685.265536,1,49383274.304,0.0874239350912779
5,6685.285536,2,49383294.0544,0.0471284856680394
6,6685.305536,1,49383314.0608,0.0852695310098961
7,6685.325536,2,49383334.0416,0.0450580859302969
8,6685.345536,1,49383354.048,0.085104595652263
9,6685.365536,2,49383374.0544,0.0450099370991866
10,6685.385536,1,49383394.048,0.0849960046714611
11,6685.405536,2,49383414.0544,0.0448470506279837
12,6685.425536,1,49383434.048,0.0847614071752003
13,6685.445536,2,49383454.0544,0.044667773065339
14,6685.465536,1,49383474.0736,0.0846661339561948
15,6685.485536,2,49383494.0544,0.0444331755690782
16,6685.505536,1,49383514.0736,0.08457700739648
17,6685.525536,2,49383534.0544,0.0443184379289856
18,6685.545536,1,49383554.0736,0.0844837830639048
19,6685.565536,2,49383574.0672,0.0441463314688467
20,6685.585536,1,49383594.0736,0.0844233409142131
21,6685.605536,2,49383614.1312,0.0441115003995328
22,6685.625536,1,49383634.112,0.0843475321162948
23,6685.645536,2,49383654.1184,0.0439906161001496
24,6685.665536,1,49383674.1248,0.0840893724260864
25,6685.685536,2,49383694.1568,0.0439424672690393
26,6685.705536,1,49383714.112,0.0841518634622083
27,6685.725536,2,49383734.1184,0.0438789517897023
28,6685.745536,1,49383754.1248,0.0841559612350687
29,6685.765536,2,49383774.1312,0.0438932939947139
30,6685.785536,1,49383794.1632,0.0840576146864179
31,6685.805536,2,49383814.1312,0.0435398610855
32,6685.825536,1,49383834.1248,0.0840361013789006
33,6685.845536,2,49383854.1184,0.0435081033458315
34,6685.865536,1,49383874.5472,0.0839971725367263
35,6685.885536,2,49383894.208,0.0434466367529248
36,6685.905536,1,49383914.1632,0.0839879525477903
37,6685.925536,2,49383934.1312,0.0433585346364251
38,6685.945536,1,49383954.1888,0.083903948204151
39,6685.965536,2,49383974.1824,0.043312434691745
40,6685.985536,1,49383994.1632,0.0838711660212674
41,6686.005568,2,49384014.1824,0.043193599278792
42,6686.025568,1,49384034.176,0.0838445304976745
43,6686.045568,2,49384054.1824,0.042993832851845
44,6686.065568,1,49384074.2272,0.0838465793841047
45,6686.085568,2,49384094.1824,0.0429641239986068
46,6686.105568,1,49384114.1632,0.083766672813326
47,6686.125568,2,49384134.1696,0.0429784662036183
48,6686.145568,1,49384154.2272,0.0838045772122851
49,6686.165568,2,49384174.1824,0.0429702706578974
50,6686.185568,1,49384194.1888,0.083684717356117
51,6686.205568,2,49384214.144,0.0430973016165714
52,6686.225568,1,49384234.24,0.0835986641260475
53,6686.245568,2,49384254.1696,0.043212039256664
54,6686.265568,1,49384274.2656,0.0836406662978671
55,6686.285568,2,49384294.208,0.0433974634785994
56,6686.305568,1,49384314.2272,0.0836293974225009
57,6686.325568,2,49384334.2592,0.0433021902595939
58,6686.345568,1,49384354.24,0.0836293974225009
59,6686.365568,2,49384374.2464,0.0435265433237036
60,6686.385568,1,49384394.2656,0.083393775483025
61,6686.405568,2,49384414.272,0.0434005368082447
62,6686.425568,1,49384434.2912,0.0834511443030713
63,6686.445568,2,49384454.2592,0.0433790235007274
64,6686.465568,1,49384474.2144,0.0835361730899256
65,6686.485568,2,49384494.2592,0.0432694080767103
66,6686.505568,1,49384514.2528,0.0834163132337575
67,6686.525568,2,49384534.1696,0.0432673591902801
68,6686.545568,1,49384554.24,0.0834552420759317
69,6686.565568,2,49384574.2208,0.0431413526748212
70,6686.585568,1,49384594.2272,0.0834654865080829
71,6686.605568,2,49384614.2208,0.0431874526195013
72,6686.625568,1,49384634.2016,0.0834183621201877
73,6686.645568,2,49384654.2336,0.0431874526195013
74,6686.665568,1,49384674.3296,0.0833435777654845
75,6686.685568,2,49384694.2464,0.0431311082426701
76,6686.705568,1,49384714.2656,0.0833794332780134
77,6686.725568,2,49384734.2592,0.0431854037330711
78,6686.745568,1,49384754.2144,0.083393775483025
79,6686.765568,2,49384774.3232,0.0432694080767103
80,6686.785568,1,49384794.2912,0.0834501198598562
81,6686.805568,2,49384814.2464,0.0433114102485299
82,6686.825568,1,49384834.2272,0.0833773843915832
83,6686.845568,2,49384854.2208,0.0432530169852685
84,6686.865568,1,49384874.304,0.0833773843915832
85,6686.885568,2,49384894.3232,0.0430645194336878
86,6686.905568,1,49384914.304,0.0833271866740427
87,6686.925568,2,49384934.3232,0.0427694797877354
88,6686.945568,1,49384954.2912,0.0831960579425083
89,6686.965568,2,49384974.6304,0.0426434732722765
