FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0
0,7721.96256,7,49256024.128,0.0039264916870622
1,7721.982528,2,49256044.032,0.0314576476214589
2,7722.002528,1,49256064.0512,0.0276057051227952
3,7722.022528,2,49256084.0192,0.0330822572931612
4,7722.042528,1,49256104.0128,0.0275839030016598
5,7722.062528,2,49256124.0576,0.0330351365797395
6,7722.082528,1,49256144.0512,0.0274608265113793
7,7722.102528,2,49256164.5824,0.0330745210566293
8,7722.122528,1,49256184.0384,0.0274144090921878
9,7722.142528,2,49256204.0448,0.0330400596393507
10,7722.162528,1,49256224.0384,0.0273363434326385
11,7722.182528,2,49256244.0832,0.0328663459644977
12,7722.202528,1,49256264.0384,0.0273039918980505
13,7722.222528,2,49256284.096,0.0326328522800799
14,7722.242528,1,49256304.0896,0.0272357723577236
15,7722.262528,2,49256324.0832,0.0324696880186795
16,7722.282528,1,49256344.1152,0.027148563873182
17,7722.302528,2,49256364.096,0.0323993585956621
18,7722.322528,1,49256384.0896,0.0271816187020002
19,7722.342528,2,49256404.1344,0.0323255127014938
20,7722.362528,1,49256424.0768,0.0270894871578474
21,7722.382528,2,49256444.672,0.0322973809322868
22,7722.402528,1,49256464.1152,0.0270318170309731
23,7722.422528,2,49256484.0832,0.0321342166708864
24,7722.442528,1,49256504.1664,0.026934762427209
25,7722.462528,2,49256524.0704,0.0319309646383661
26,7722.482528,1,49256544.0768,0.0269565645483444
27,7722.502528,2,49256564.1728,0.031841646271134
28,7722.522528,1,49256584.1664,0.026914366894534
29,7722.542528,2,49256604.0832,0.0316819984808845
30,7722.562528,1,49256624.1792,0.0269579711368048
31,7722.582528,2,49256644.1216,0.0314998452752694
32,7722.602528,1,49256664.0768,0.0268763890061046
33,7722.622528,2,49256684.1344,0.0316594930655189
34,7722.642528,1,49256704.3584,0.0268517737080485
35,7722.662528,2,49256724.1344,0.0316552733001378
36,7722.682528,1,49256744.1152,0.0268510704138183
37,7722.702528,2,49256764.096,0.0314717135060624
38,7722.722528,1,49256784.1664,0.0268320814696036
39,7722.742528,2,49256804.1728,0.0316538667116775
40,7722.762528,1,49256824.1408,0.0268194221734605
41,7722.782528,2,49256844.1472,0.0317340422539173
42,7722.802528,1,49256864.1536,0.0267357301600698
43,7722.822528,2,49256884.16,0.0320505246574957
44,7722.842528,1,49256904.1664,0.0267111148620137
45,7722.862528,2,49256924.16,0.0323874025937491
46,7722.882528,1,49256944.128,0.0267195543927758
47,7722.902528,2,49256964.1728,0.0325505668551495
48,7722.922528,1,49256984.1536,0.0267033786254818
49,7722.942528,2,49257004.224,0.0328234450164571
50,7722.962528,1,49257024.1664,0.0266534447351394
51,7722.982528,2,49257044.16,0.0328572031395054
52,7723.002528,1,49257064.2432,0.0266879061524179
53,7723.022528,2,49257084.1728,0.0329169831490702
54,7723.042528,1,49257104.128,0.0266077306101781
55,7723.062528,2,49257124.1856,0.0329662137451824
56,7723.082528,1,49257144.192,0.0266471150870678
57,7723.102528,2,49257164.1344,0.0328825217317917
58,7723.122528,1,49257184.2176,0.0265514670717641
59,7723.142528,2,49257204.224,0.0328951810279349
60,7723.162528,1,49257224.1408,0.0265599066025262
61,7723.182528,2,49257244.1856,0.0329183897375306
62,7723.202528,1,49257264.2048,0.0265085661237235
63,7723.222528,2,49257284.2112,0.0327671814780432
64,7723.242528,1,49257304.1792,0.0265303682448589
65,7723.262528,2,49257324.1856,0.0325885447435789
66,7723.282528,1,49257344.4352,0.0264445663487777
67,7723.302528,2,49257364.224,0.0326244127493178
68,7723.322528,1,49257384.2176,0.0264888738852786
69,7723.342528,2,49257404.1984,0.0325020395532675
70,7723.362528,1,49257424.2432,0.0264748080006752
71,7723.382528,2,49257444.1472,0.0323121501111205
72,7723.402528,1,49257464.2432,0.0264628519987622
73,7723.422528,2,49257484.2112,0.0320885025459251
74,7723.442528,1,49257504.2432,0.0264452696430078
75,7723.462528,2,49257524.288,0.0317389653135286
76,7723.482528,1,49257544.1792,0.0263995555180465
77,7723.502528,2,49257564.2368,0.0315694714040566
78,7723.522528,1,49257584.256,0.026441753171857
79,7723.542528,2,49257604.288,0.0312150111120488
80,7723.562528,1,49257624.2688,0.0263742369257603
81,7723.582528,2,49257644.2752,0.0310757588544744
82,7723.602528,1,49257664.2304,0.0265099727121839
83,7723.622528,2,49257684.2368,0.0309259571834473
84,7723.642528,1,49257704.2048,0.0263960390468957
85,7723.662528,2,49257724.1856,0.0308978254142403
86,7723.682528,1,49257744.2688,0.0264649618814527
87,7723.702528,2,49257764.4928,0.0309245505949869
88,7723.722528,1,49257784.2048,0.0263911159872844
89,7723.742528,2,49257804.2368,0.0307248150336175
90,7723.762528,1,49257824.2304,0.0264431597603173
91,7723.782528,2,49257844.2496,0.0306636284355923
92,7723.802528,1,49257864.2176,0.0263714237488396
93,7723.822528,2,49257884.2368,0.0306052550144879
94,7723.842528,1,49257904.2688,0.0264508959968492
95,7723.862528,2,49257924.2496,0.0305496947703041
96,7723.882528,1,49257944.3328,0.02633274256618
97,7723.902528,2,49257964.3648,0.0305672771260585
98,7723.922528,1,49257984.2688,0.0263833797507525
99,7723.942528,2,49258004.288,0.0305785298337412
100,7723.962528,1,49258024.32,0.0263798632796017
101,7723.982528,2,49258044.2496,0.0307824851604917
102,7724.002528,1,49258064.3072,0.0263763468084508
103,7724.022528,2,49258084.3136,0.0308021773989366
104,7724.042528,1,49258104.2304,0.0264150279911104
105,7724.062528,2,49258124.2496,0.0307599797451262
106,7724.082528,1,49258144.2816,0.0263580611584663
107,7724.102528,2,49258164.2624,0.0309231440065266
108,7724.122528,1,49258184.3072,0.0263482150392438
109,7724.142528,2,49258204.288,0.0309681548372577
110,7724.162528,1,49258224.3456,0.0263559512757757
111,7724.182528,2,49258244.3392,0.0309646383661068
112,7724.202528,1,49258264.2944,0.026385489633443
113,7724.222528,2,49258284.3776,0.0307620896278167
114,7724.242528,1,49258304.3456,0.0264009621065069
115,7724.262528,2,49258324.2624,0.0308366388162152
116,7724.282528,1,49258344.3712,0.0263397755084817
117,7724.302528,2,49258364.3264,0.0307065293836329
118,7724.322528,1,49258384.2816,0.0263454018623231
119,7724.342528,2,49258404.4032,0.0306966832644105
120,7724.362528,1,49258424.3584,0.0263179733873463
121,7724.382528,2,49258444.288,0.0307944411624047
122,7724.402528,1,49258464.3456,0.0263707204546094
123,7724.422528,2,49258484.352,0.0306678482009734
124,7724.442528,1,49258504.3456,0.0263840830449827
125,7724.462528,2,49258524.3392,0.0306390131375362
126,7724.482528,1,49258544.2816,0.0263805665738318
127,7724.502528,2,49258564.288,0.0307135623259347
128,7724.522528,1,49258584.32,0.0263496216277042
129,7724.542528,2,49258604.3008,0.0308007708104763
130,7724.562528,1,49258624.3712,0.0263629842180775
131,7724.582528,2,49258644.352,0.0308436717585169
132,7724.602528,1,49258664.3328,0.0263868962219034
133,7724.622528,2,49258684.3904,0.0308317157566039
134,7724.642528,1,49258704.3328,0.0263517315103947
135,7724.662528,2,49258724.3136,0.0309758910737896
136,7724.682528,1,49258744.3712,0.0263341491546403
137,7724.702528,2,49258764.3392,0.030819759754691
138,7724.722528,1,49258784.4096,0.0263074239738937
139,7724.742528,2,49258804.4288,0.0307656060989676
140,7724.762528,1,49258824.384,0.0263313359777196
141,7724.782528,2,49258844.3648,0.0307775621008805
142,7724.802528,1,49258864.4096,0.0263116437392748
143,7724.822528,2,49258884.3776,0.0308253861085324
144,7724.842528,1,49258904.4224,0.0263053140912032
145,7724.862528,2,49258924.4288,0.0307698258643486
146,7724.882528,1,49258944.3584,0.0262385011393367
147,7724.902528,2,49258964.3776,0.0307142656201649
148,7724.922528,1,49258984.3712,0.0262631164373927
149,7724.942528,2,49259004.3904,0.0306151011337103
150,7724.962528,1,49259024.4096,0.0262546769066307
151,7724.982528,2,49259044.352,0.0305391453568515
152,7725.002528,1,49259064.3968,0.0262089627816693
153,7725.022528,2,49259084.3776,0.0304231018088728
154,7725.042528,1,49259104.3584,0.0262546769066307
155,7725.062528,2,49259124.4032,0.0304667060511436
156,7725.082528,1,49259144.3968,0.0262687427912341
157,7725.102528,2,49259164.4032,0.0305011674684221
158,7725.122528,1,49259184.4608,0.0261991166624469
159,7725.142528,2,49259204.4288,0.0305454750049231
160,7725.162528,1,49259224.4352,0.026207556193209
161,7725.182528,2,49259244.48,0.0305496947703041
162,7725.202528,1,49259264.8832,0.0262152924297409
163,7725.222528,2,49259284.4288,0.0304266182800236
164,7725.242528,1,49259304.4992,0.0262145891355107
165,7725.262528,2,49259324.4288,0.0303218274397277
166,7725.282528,1,49259344.4736,0.026244127493178
167,7725.302528,2,49259364.4288,0.0302402453090275
168,7725.322528,1,49259384.4224,0.0262413143162573
169,7725.342528,2,49259404.4672,0.0301340478802712
170,7725.362528,1,49259424.4608,0.0262982811489015
171,7725.382528,2,49259444.4416,0.0301185754072074
172,7725.402528,1,49259464.4352,0.0262603032604721
173,7725.422528,2,49259484.4672,0.0300475426899598
174,7725.442528,1,49259504.448,0.0263250063296481
175,7725.462528,2,49259524.5056,0.0300862238726194
176,7725.482528,1,49259544.4096,0.0263278195065688
177,7725.502528,2,49259564.4544,0.0300095648015304
178,7725.522528,1,49259584.4736,0.0263376656257912
179,7725.542528,2,49259604.5056,0.0298998509016232
180,7725.562528,1,49259624.5248,0.0262708526739247
181,7725.582528,2,49259644.4416,0.0300932568149211
182,7725.602528,1,49259664.4352,0.0262940613835204
183,7725.622528,2,49259684.5184,0.0301488170591048
184,7725.642528,1,49259704.4608,0.0263482150392438
185,7725.662528,2,49259724.4928,0.0302754100205362
186,7725.682528,1,49259744.4992,0.0263496216277042
187,7725.702528,2,49259764.4544,0.0303133879089656
188,7725.722528,1,49259784.512,0.0263137536219653
189,7725.742528,2,49259804.48,0.0303042450839733
190,7725.762528,1,49259824.4352,0.0263158635046558
191,7725.782528,2,49259844.5184,0.0304772554645962
192,7725.802528,1,49259864.576,0.0262581933777815
193,7725.822528,2,49259884.5056,0.0305377387683911
194,7725.842528,1,49259904.5632,0.026256083495091
195,7725.862528,2,49259924.5184,0.0304906180549695
196,7725.882528,1,49259944.4736,0.0263172700931162
197,7725.902528,2,49259964.5312,0.0304181787492615
198,7725.922528,1,49259984.4736,0.0262631164373927
199,7725.942528,2,49260004.5056,0.0304174754550314
200,7725.962528,1,49260024.5504,0.0262617098489324
