FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0
0,5161.11456,7,63801382.5536,0.00395310170851967
1,5161.134528,2,63801402.5984,0.0778766769865841
2,5161.154528,1,63801422.528,0.0385212418300654
3,5161.174528,2,63801442.5472,0.0775226464854948
4,5161.194528,1,63801462.5152,0.0383435099185873
5,5161.214528,2,63801482.4832,0.0770776000458663
6,5161.234528,1,63801502.5152,0.0381507281275083
7,5161.254528,2,63801522.56,0.0768633184267859
8,5161.274528,1,63801542.5152,0.0379737128769636
9,5161.294528,2,63801562.5472,0.0762369567710125
10,5161.314528,1,63801582.5408,0.0378181974544204
11,5161.334528,2,63801602.496,0.0755761953904369
12,5161.354528,1,63801622.5408,0.0377013817222795
13,5161.374528,2,63801642.5728,0.0749799334938654
14,5161.394528,1,63801662.4768,0.0375351163857356
15,5161.414528,2,63801682.5728,0.074202356381149
16,5161.434528,1,63801702.5408,0.0373538011695906
17,5161.454528,2,63801722.5472,0.0735838779956427
18,5161.474528,1,63801742.6176,0.0372627852310515
19,5161.494528,2,63801762.5472,0.0732133642930857
20,5161.514528,1,63801782.6048,0.037250601995184
21,5161.534528,2,63801802.5984,0.0728321006765279
22,5161.554528,1,63801822.5536,0.0369775541795666
23,5161.574528,2,63801842.56,0.0724207373007683
24,5161.594528,1,63801862.592,0.0368865382410274
25,5161.614528,2,63801882.5856,0.0719921740626075
26,5161.634528,1,63801902.6176,0.0368736383442266
27,5161.654528,2,63801922.6112,0.0715657608072469
28,5161.674528,1,63801942.5792,0.0367295894966174
29,5161.694528,2,63801962.5728,0.0711572640752207
30,5161.714528,1,63801982.5792,0.0364780415090013
31,5161.734528,2,63802002.56,0.070776000458663
32,5161.754528,1,63802022.6432,0.0364701582387341
33,5161.774528,2,63802042.6112,0.0703918701983717
34,5161.794528,1,63802062.5536,0.0364400584795322
35,5161.814528,2,63802082.6368,0.0701474888200894
36,5161.834528,1,63802102.5664,0.0363784256392616
37,5161.854528,2,63802122.5856,0.0698543744983374
38,5161.874528,1,63802142.5792,0.0363096261896572
39,5161.894528,2,63802162.5856,0.0697726751519321
40,5161.914528,1,63802182.5792,0.0362522933149868
41,5161.934528,2,63802202.56,0.0698737243435386
42,5161.954528,1,63802222.5536,0.0361182777204449
43,5161.974528,2,63802242.6496,0.0701374555670221
44,5161.994528,1,63802262.6816,0.0360114952413714
45,5162.014528,2,63802282.5856,0.0701059224859534
46,5162.034528,1,63802302.6688,0.0359713622291022
47,5162.054528,2,63802322.5984,0.0700923059282192
48,5162.074528,1,63802342.6176,0.0359462790964339
49,5162.094528,2,63802362.624,0.0700012899896801
50,5162.114528,1,63802382.6432,0.0358889462217636
51,5162.134528,2,63802402.7264,0.0701761552574246
52,5162.154528,1,63802422.6816,0.0359211959637656
53,5162.174528,2,63802442.6112,0.0700493062722165
54,5162.194528,1,63802462.656,0.0358108301800252
55,5162.214528,2,63802482.6112,0.0700923059282192
56,5162.234528,1,63802502.6048,0.0358194301112258
57,5162.254528,2,63802522.6624,0.0700887226235523
58,5162.274528,1,63802542.6176,0.0358187134502924
59,5162.294528,2,63802562.688,0.0698450579062034
60,5162.314528,1,63802582.6688,0.0356732312808164
61,5162.334528,2,63802602.6496,0.0694953273707144
62,5162.354528,1,63802622.6304,0.0357319974773535
63,5162.374528,2,63802642.6496,0.0691312636165577
64,5162.394528,1,63802662.6304,0.0356897144822841
65,5162.414528,2,63802682.624,0.0690044146313496
66,5162.434528,1,63802702.6432,0.035755647288155
67,5162.454528,2,63802722.6752,0.0687693498452012
68,5162.474528,1,63802742.6816,0.0357198142414861
69,5162.494528,2,63802762.6496,0.0685966345602569
70,5162.514528,1,63802782.6048,0.0357477640178879
71,5162.534528,2,63802802.6752,0.0685178018575851
72,5162.554528,1,63802822.6304,0.0357370141038872
73,5162.574528,2,63802842.7136,0.0682504873294347
74,5162.594528,1,63802862.7072,0.035640264877881
75,5162.614528,2,63802882.7648,0.0680046726292856
76,5162.634528,1,63802902.7712,0.0355850819860108
77,5162.654528,2,63802922.7264,0.0677359247792684
78,5162.674528,1,63802942.72,0.035619481710813
79,5162.694528,2,63802962.7136,0.067614092420594
80,5162.714528,1,63802982.72,0.035577915376677
81,5162.734528,2,63803002.6496,0.0675524595803234
82,5162.754528,1,63803022.7456,0.0355227324848068
83,5162.774528,2,63803042.7136,0.0674707602339181
84,5162.794528,1,63803063.3088,0.0354954993693384
85,5162.814528,2,63803082.688,0.0674908267400527
86,5162.834528,1,63803102.7072,0.0355177158582731
87,5162.854528,2,63803122.7392,0.067483660130719
88,5162.874528,1,63803142.7456,0.0354696995757367
89,5162.894528,2,63803162.7392,0.0673697110423117
90,5162.914528,1,63803182.7584,0.0354489164086687
91,5162.934528,2,63803202.7136,0.0674463937621832
92,5162.954528,1,63803222.7072,0.0354517830524022
93,5162.974528,2,63803242.7392,0.0674972766884532
94,5162.994528,1,63803262.7328,0.0354180999885334
95,5163.014528,2,63803282.6752,0.0673446279096434
96,5163.034528,1,63803302.7456,0.0354037667698658
97,5163.054528,2,63803322.7648,0.0673281447081757
98,5163.074528,1,63803342.7712,0.0353414172686618
99,5163.094528,2,63803362.7648,0.0674757768604518
100,5163.114528,1,63803382.7328,0.0352955509689256
101,5163.134528,2,63803402.7904,0.0677760577915377
102,5163.154528,1,63803422.784,0.0352912510033253
103,5163.174528,2,63803442.7648,0.0679831728012843
