FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,R0,G1
172,4377.530624,2,67612597.0176,0.0658102766798419,0.045077463083999
173,4377.563968,4,67612630.1568,0.0289351313647989,0.0045703219559428
174,4377.597312,1,67612663.5136,0.0653220181353174,0.105896877269426
175,4377.630624,2,67612697.0752,0.0657133999844997,0.0451561365286855
176,4377.663968,4,67612730.176,0.0288305045338293,0.0045666908738804
177,4377.697312,1,67612763.4816,0.0650778888630551,0.105889615105301
178,4377.730624,2,67612797.1712,0.0658238394171898,0.0450835148874364
179,4377.763968,4,67612830.208,0.0288305045338293,0.0045921084483176
180,4377.79728,1,67612863.5648,0.0651515151515152,0.105901718712176
181,4377.830624,2,67612897.0496,0.0654925211191196,0.0451367707576858
182,4377.863968,4,67612930.5344,0.028673564287375,0.0046477850399419
183,4377.89728,1,67612963.52,0.0650158877780361,0.106060275962237
184,4377.930624,2,67612996.8384,0.0655428970006975,0.045117404986686
185,4377.963968,4,67613030.2592,0.0286328760753313,0.0045122246429436
186,4377.99728,1,67613063.5904,0.0649887623033403,0.105930767368676
187,4378.030624,2,67613097.2288,0.0655506471363249,0.0450895666908739
188,4378.063936,4,67613130.176,0.0286755018212819,0.0045679012345679
189,4378.09728,1,67613163.6864,0.0652387041773231,0.105936819172113
190,4378.130624,2,67613197.4144,0.0656920871115245,0.0450895666908739
191,4378.163936,4,67613230.3488,0.0287084398976982,0.0045703219559428
192,4378.19728,1,67613263.6032,0.0651980159652794,0.105878721859114
193,4378.230624,2,67613296.8704,0.0657773386034256,0.0451307189542484
194,4378.263936,4,67613330.368,0.0288498798728978,0.0045570079883805
195,4378.29728,1,67613363.5584,0.065178640626211,0.105847252481239
196,4378.330592,2,67613397.184,0.065697899713245,0.045122246429436
197,4378.363936,4,67613430.2976,0.0289041308222894,0.0045279593318809
198,4378.39728,1,67613463.5648,0.0652387041773231,0.105901718712176
199,4378.430592,2,67613497.2032,0.0656862745098039,0.0451065117404987
200,4378.463936,4,67613530.3936,0.0288653801441525,0.0045061728395061
201,4378.49728,1,67613563.584,0.0650837014647756,0.105716533526991
202,4378.530592,2,67613597.4016,0.0657405254591955,0.0451149842653111
203,4378.563936,4,67613630.272,0.028698752228164,0.0045727426773178
204,4378.597248,1,67613663.616,0.0651088894055646,0.105859356088114
205,4378.630592,2,67613697.408,0.0655913353483686,0.0451161946259985
206,4378.663936,4,67613730.24,0.0288169417964814,0.004558218349068
207,4378.697248,1,67613763.52,0.0651650778888631,0.105830307431615
208,4378.730592,2,67613796.8512,0.0656591490351081,0.0450810941660615
209,4378.763936,4,67613830.4896,0.028834379601643,0.0046090534979423
210,4378.797248,1,67613863.5904,0.0652348291095094,0.105860566448802
211,4378.830592,2,67613897.2416,0.0657250251879408,0.0451488743645606
212,4378.863904,4,67613930.368,0.0288944431527552,0.0045618494311304
213,4378.897248,1,67613963.5968,0.065252266914671,0.105838779956427
214,4378.930592,2,67613997.1328,0.0658315895528172,0.0451525054466231
215,4378.963904,4,67614030.5408,0.0290165077888863,0.0045812152021302
216,4378.997248,1,67614063.552,0.0653065178640626,0.105900508351489
217,4379.030592,2,67614097.2288,0.0659381539176936,0.0450895666908739
218,4379.063904,4,67614130.496,0.0290397581957684,0.0045412732994432
219,4379.097248,1,67614163.5456,0.0654169572967527,0.105844831759864
220,4379.13056,2,67614197.4912,0.0658935906378361,0.0451379811183733
221,4379.163904,4,67614230.4384,0.0290339455940479,0.0045921084483176
222,4379.197248,1,67614263.6928,0.0654557079748896,0.105900508351489
223,4379.23056,2,67614297.2928,0.0660020925366194,0.045199709513435
224,4379.263904,4,67614330.3296,0.0290920716112532,0.004553376906318
225,4379.297248,1,67614363.6224,0.0653472060761063,0.105875090777052
226,4379.33056,2,67614397.2736,0.0657153375184066,0.0450726216412491
227,4379.363904,4,67614430.528,0.0287801286522514,0.0045654805131929
228,4379.397216,1,67614463.5904,0.0651302022785399,0.105861776809489
229,4379.43056,2,67614496.9216,0.0657327753235682,0.0451053013798112
230,4379.463904,4,67614530.4064,0.0287704409827172,0.0046030016945049
231,4379.497216,1,67614563.6096,0.0651805781601178,0.105866618252239
232,4379.53056,2,67614597.6832,0.0656320235604123,0.0451258775114984
233,4379.563904,4,67614630.4896,0.0285224366426412,0.0045836359235052
234,4379.597216,1,67614663.6288,0.0648337595907928,0.105859356088114
235,4379.63056,2,67614697.5104,0.0652290165077889,0.0451500847252481
236,4379.663872,4,67614730.5728,0.028241494226149,0.0044916485112563
237,4379.697216,1,67614763.5968,0.0645450670386732,0.105755265068991
238,4379.73056,2,67614797.5808,0.0649713244981787,0.0450956184943113
