FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0
0,5206.367552,7,41294731.0208,0.00392156862745098
1,5206.38752,2,41294750.9504,0.0717919560718749
2,5206.40752,1,41294770.9696,0.0491906898600611
3,5206.42752,2,41294790.8864,0.0706988751613498
4,5206.44752,1,41294810.9056,0.0490523900260209
5,5206.46752,2,41294830.8992,0.0696621386276559
6,5206.48752,1,41294850.9056,0.0487983281086729
7,5206.50752,2,41294870.8992,0.0688753662384494
8,5206.52752,1,41294890.9312,0.0485043129059356
9,5206.54752,2,41294910.912,0.0679472206855574
10,5206.56752,1,41294930.9184,0.0483475730940234
11,5206.58752,2,41294950.912,0.0666431044727191
12,5206.60752,1,41294970.9184,0.0483219620136456
13,5206.62752,2,41294991.1296,0.065795889933821
14,5206.64752,1,41295010.9312,0.0480371667998443
15,5206.66752,2,41295031.04,0.0654168459442293
16,5206.68752,1,41295050.944,0.0478169115085951
17,5206.70752,2,41295070.9248,0.0651105374229106
18,5206.72752,1,41295090.9568,0.0476366095027353
19,5206.74752,2,41295110.9376,0.0641045341856701
20,5206.76752,1,41295130.9312,0.0475136763169218
21,5206.78752,2,41295150.9504,0.0636998791157006
22,5206.80752,1,41295170.944,0.0474655274858115
23,5206.82752,2,41295190.9632,0.062984817751552
24,5206.84752,1,41295210.944,0.0473784498125269
25,5206.86752,2,41295231.0656,0.0625729915790768
26,5206.88752,1,41295250.944,0.0471940500338066
27,5206.90752,2,41295270.976,0.0622236564427234
28,5206.92752,1,41295291.0208,0.0470219435736677
29,5206.94752,2,41295310.976,0.0620648677443809
30,5206.96752,1,41295330.9568,0.0469983813797201
31,5206.98752,2,41295350.9248,0.0619347634560616
32,5207.00752,1,41295371.0336,0.0468631548753253
33,5207.02752,2,41295391.2832,0.0620454033232938
34,5207.04752,1,41295411.0592,0.0467719794291802
35,5207.06752,2,41295431.0656,0.0614901551007028
36,5207.08752,1,41295451.0336,0.0467176839387793
37,5207.10752,2,41295471.3088,0.0611848710225992
38,5207.12752,1,41295491.136,0.0466183129469134
39,5207.14752,2,41295511.1808,0.0610260823242568
40,5207.16752,1,41295531.2512,0.0465660663429426
41,5207.18752,2,41295551.0528,0.0611172577704018
42,5207.20752,1,41295570.9952,0.0464615731350011
43,5207.22752,2,41295591.3984,0.061065011166431
44,5207.24752,1,41295611.1232,0.0463550310406294
45,5207.26752,2,41295631.5648,0.0613590263691684
46,5207.28752,1,41295651.1232,0.0462556600487635
47,5207.30752,2,41295671.104,0.0613200975269941
