FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0
0,12256.60656,7,53791192.704,0.00392156862745098
1,12256.626528,2,53791212.6848,0.03477367991673
2,12256.646528,1,53791232.6016,0.0285832841027372
3,12256.666528,2,53791252.5696,0.0344318789208653
4,12256.686528,1,53791272.704,0.0284102737221144
5,12256.706528,2,53791292.544,0.0343678791459195
6,12256.726528,1,53791312.576,0.0264185444622612
7,12256.746528,2,53791332.5824,0.0322910512842153
8,12256.766528,1,53791352.5248,0.0264023686949672
9,12256.786528,2,53791372.544,0.0321904802093004
10,12256.806528,1,53791392.8064,0.0262251385489633
11,12256.826528,2,53791412.5952,0.0320870959574648
12,12256.846528,1,53791432.5888,0.0262188089008918
13,12256.866528,2,53791452.6208,0.0320273159479
14,12256.886528,1,53791472.6016,0.0261871606605339
15,12256.906528,2,53791492.5824,0.0318071848538555
16,12256.926528,1,53791512.6144,0.0260950291163811
17,12256.946528,2,53791532.544,0.0317987453230934
18,12256.966528,1,53791552.6016,0.0260830731144682
19,12256.986528,2,53791572.6592,0.0316608996539792
20,12257.006528,1,53791592.6144,0.0259803921568627
21,12257.026528,2,53791612.6848,0.0315181309252539
22,12257.046528,1,53791632.6272,0.0259121726165359
23,12257.066528,2,53791652.5952,0.0314238894984106
24,12257.086528,1,53791672.6784,0.0258559090781219
25,12257.106528,2,53791692.6208,0.0313240217177258
26,12257.126528,1,53791712.6144,0.0258270740146848
27,12257.146528,2,53791732.5952,0.0312044616985962
28,12257.166528,1,53791752.6016,0.0258270740146848
29,12257.186528,2,53791772.6464,0.0311707035755479
30,12257.206528,1,53791792.8576,0.0257975356570175
31,12257.226528,2,53791812.6848,0.0310223084929811
32,12257.246528,1,53791832.6144,0.0257328325878414
33,12257.266528,2,53791852.6464,0.0310384842602751
34,12257.286528,1,53791872.704,0.0257490083551355
35,12257.306528,2,53791892.6592,0.0309927701353138
36,12257.326528,1,53791912.7168,0.0256540636340619
37,12257.346528,2,53791932.672,0.0308605508200411
38,12257.366528,1,53791952.6656,0.0256632064590542
39,12257.386528,2,53791972.6336,0.0307557599797451
40,12257.406528,1,53791992.768,0.0256378878667679
41,12257.426528,2,53792012.6336,0.0306495625509888
42,12257.446528,1,53792032.6016,0.0256104593917911
43,12257.466528,2,53792052.7488,0.0307627929220469
44,12257.486528,1,53792072.6656,0.0255513826764565
45,12257.506528,2,53792092.7104,0.0308366388162152
46,12257.526528,1,53792112.6272,0.0254986356091935
47,12257.546528,2,53792132.6848,0.0308485948181281
48,12257.566528,1,53792152.6912,0.0255183278476383
49,12257.586528,2,53792172.7104,0.0307677159816581
50,12257.606528,1,53792192.6528,0.0255563057360677
51,12257.626528,2,53792212.672,0.0305398486510817
52,12257.646528,1,53792233.216,0.0255014487861142
53,12257.666528,2,53792252.7488,0.0305391453568515
54,12257.686528,1,53792272.7296,0.025375559118913
55,12257.706528,2,53792293.1456,0.0303710580358399
56,12257.726528,1,53792312.7296,0.0254142403015726
57,12257.746528,2,53792332.864,0.0301734323571609
58,12257.766528,1,53792352.7552,0.0254894927842012
59,12257.786528,2,53792372.672,0.0301249050552789
60,12257.806528,1,53792392.7296,0.0254367457169381
61,12257.826528,2,53792412.7872,0.0299061805496948
62,12257.846528,1,53792432.8448,0.0253994711227389
63,12257.866528,2,53792452.6976,0.0298049061805497
64,12257.886528,1,53792472.7168,0.0253685261766112
