FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0
0,1315.987552,7,37403897.8304,0.00392156862745098
1,1316.00752,2,37403917.76,0.0636066547831254
2,1316.02752,1,37403937.7408,0.0481703444178089
3,1316.04752,2,37403957.7344,0.0631528264388305
4,1316.06752,1,37403977.856,0.0480750711988034
5,1316.08752,2,37403997.7728,0.0627399758231401
6,1316.10752,1,37404017.8048,0.0478681336693507
7,1316.12752,2,37404037.7344,0.0625064027700944
8,1316.14752,1,37404057.7408,0.0476622205831131
9,1316.16752,2,37404077.76,0.0620515499825845
10,1316.18752,1,37404097.7408,0.0475495318294507
11,1316.20752,2,37404117.7856,0.0615762083307722
12,1316.22752,1,37404137.7408,0.0473436187432131
13,1316.24752,2,37404157.696,0.0611807732497388
14,1316.26752,1,37404177.7536,0.0472995676849632
15,1316.28752,2,37404197.7216,0.061346733050587
16,1316.30752,1,37404217.7664,0.047142827873051
17,1316.32752,2,37404237.76,0.0617769992009343
18,1316.34752,1,37404257.7536,0.0470301391193886
19,1316.36752,2,37404277.7344,0.0613959063249124
20,1316.38752,1,37404297.7792,0.046988136947569
21,1316.40752,2,37404317.824,0.0606654783125371
22,1316.42752,1,37404337.792,0.0469041326039298
23,1316.44752,2,37404357.7856,0.0603755608826603
24,1316.46752,1,37404377.856,0.0467955416231278
25,1316.48752,2,37404397.7984,0.0599114881062143
26,1316.50752,1,37404417.8048,0.0467115372794886
27,1316.52752,2,37404437.7856,0.0594873686151577
28,1316.54752,1,37404457.9072,0.0466818284262503
29,1316.56752,2,37404477.8368,0.0591103735119962
30,1316.58752,1,37404497.8048,0.0465998729690413
31,1316.60752,2,37404517.8112,0.0587682094781486
32,1316.62752,1,37404537.8048,0.046469768680722
33,1316.64752,2,37404557.8496,0.0583502366463827
34,1316.66752,1,37404577.856,0.046414448747106
35,1316.68752,2,37404597.7984,0.0579988526235991
36,1316.70752,1,37404617.8304,0.046350933267769
37,1316.72752,2,37404637.824,0.0581832524023193
38,1316.74752,1,37404657.8816,0.0463345421763272
39,1316.76752,2,37404677.824,0.0580521236707849
40,1316.78752,1,37404697.8304,0.0461993156719323
41,1316.80752,2,37404717.9392,0.0579261171553261
42,1316.82752,1,37404737.8432,0.0461788268076301
43,1316.84752,2,37404757.824,0.0578748949945705
44,1316.86752,1,37404777.8688,0.0461491179543918
45,1316.88752,2,37404797.8368,0.0580398303522036
46,1316.90752,1,37404817.8688,0.0461819001372754
47,1316.92752,2,37404837.8752,0.0580039748396746
48,1316.94752,1,37404857.8432,0.0460753580429037
49,1316.96752,2,37404877.8752,0.0578216239473846
50,1316.98752,1,37404897.9072,0.046087651361485
51,1317.00752,2,37404917.9264,0.057634150839019
52,1317.02752,1,37404937.984,0.0459503759706599
53,1317.04752,2,37404957.9264,0.0573606245005839
54,1317.06752,1,37404977.9072,0.0460302825414387
