FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0
0,3309.659552,7,61949711.3472,0.00393160188051829
1,3309.67952,2,61949731.3024,0.0541509001261323
2,3309.69952,1,61949751.4624,0.0373366013071895
3,3309.71952,2,61949771.2896,0.0536320376103658
4,3309.73952,1,61949791.3088,0.037176785919046
5,3309.75952,2,61949811.3152,0.0530407923403279
6,3309.77952,1,61949831.36,0.0371330696021099
7,3309.79952,2,61949851.3408,0.0526007625272331
8,3309.81952,1,61949871.3984,0.0369775541795666
9,3309.83952,2,61949891.4048,0.0522503153308107
10,3309.85952,1,61949911.4368,0.0368779383098269
11,3309.87952,2,61949931.4304,0.0520926499254673
12,3309.89952,1,61949951.4368,0.036749656002752
13,3309.91952,2,61949971.4304,0.0519930340557276
14,3309.93952,1,61949991.36,0.0367188395826167
15,3309.95952,2,61950011.3536,0.0518862515766541
16,3309.97952,1,61950031.3344,0.0366421568627451
17,3309.99952,2,61950051.328,0.0517121029698429
18,3310.01952,1,61950071.3088,0.0365131578947368
19,3310.03952,2,61950091.3536,0.0514834881320949
20,3310.05952,1,61950111.36,0.0364085253984635
21,3310.07952,2,61950131.3408,0.0513480392156863
22,3310.09952,1,61950151.3984,0.0364457917669992
23,3310.11952,2,61950171.4304,0.051224773535145
24,3310.13952,1,61950191.3344,0.0363612257768604
25,3310.15952,2,61950211.3152,0.0510334250659328
26,3310.17952,1,61950231.3344,0.0363597924549937
27,3310.19952,2,61950251.3664,0.0509803921568627
28,3310.21952,1,61950271.3728,0.0363203761036578
29,3310.23952,2,61950291.4304,0.0512469900240798
30,3310.25952,1,61950311.3856,0.0362766597867217
31,3310.27952,2,61950331.3792,0.0512068570118106
32,3310.29952,1,61950351.488,0.0362250601995184
33,3310.31952,2,61950371.3664,0.0509252092649925
34,3310.33952,1,61950391.424,0.036120427703245
35,3310.35952,2,61950411.3536,0.0511810572182089
36,3310.37952,1,61950431.4112,0.0361598440545809
37,3310.39952,2,61950451.456,0.0509925753927302
38,3310.41952,1,61950471.4368,0.0361526774452471
39,3310.43952,2,61950491.3536,0.0510685414516684
40,3310.45952,1,61950511.424,0.0360150785460383
41,3310.47952,2,61950531.3792,0.0511115411076711
42,3310.49952,1,61950551.3984,0.0360322784084394
43,3310.51952,2,61950571.4432,0.0509237759431258
44,3310.53952,1,61950591.3984,0.0360344283912395
45,3310.55952,2,61950611.3408,0.0511523907808738
46,3310.57952,1,61950631.4112,0.0359763788556358
47,3310.59952,2,61950651.3536,0.0508951095057906
48,3310.61952,1,61950671.3856,0.0359204793028322
49,3310.63952,2,61950691.392,0.0510384416924665
50,3310.65952,1,61950711.3984,0.0359233459465658
51,3310.67952,2,61950731.4048,0.0511695906432749
52,3310.69952,1,61950751.424,0.0358237300768261
53,3310.71952,2,61950771.4304,0.0509080094025915
54,3310.73952,1,61950791.4624,0.0359032794404311
55,3310.75952,2,61950811.4048,0.0508298933608531
56,3310.77952,1,61950831.5008,0.0358875128998968
57,3310.79952,2,61950851.4432,0.050593395252838
