FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0
0,14532.57056,7,56067418.432,0.00392227192168115
1,14532.590528,2,56067438.4896,0.0571911835035305
2,14532.610528,1,56067458.4576,0.0318585253326582
3,14532.630528,2,56067478.4,0.0570835794863139
4,14532.650528,1,56067498.4448,0.0317059104847104
5,14532.670528,2,56067518.4128,0.056037780966045
6,14532.690528,1,56067538.4064,0.0315849438771204
7,14532.710528,2,56067558.464,0.0549118069035362
8,14532.730528,1,56067578.7904,0.0315026584521901
9,14532.750528,2,56067598.4128,0.0537633274256618
10,14532.770528,1,56067618.4192,0.031417559850339
11,14532.790528,2,56067638.4384,0.0521218386924354
12,14532.810528,1,56067658.4192,0.0312635384139309
13,14532.830528,2,56067678.4128,0.0509684361549498
14,14532.850528,1,56067698.4064,0.0312199341716601
15,14532.870528,2,56067718.4256,0.050254592511323
16,14532.890528,1,56067738.4064,0.0310244183756716
17,14532.910528,2,56067758.4512,0.0508411398992883
18,14532.930528,1,56067778.4576,0.0309351000084395
19,14532.950528,2,56067798.464,0.0530459673108842
20,14532.970528,1,56067818.4704,0.0308218696373815
21,14532.990528,2,56067838.4768,0.053691591414184
22,14533.010528,1,56067858.4064,0.0308007708104763
23,14533.030528,2,56067878.464,0.0536332179930796
24,14533.050528,1,56067898.4704,0.0306544856106
25,14533.070528,2,56067918.4256,0.0527984077418629
26,14533.090528,1,56067939.1488,0.0306657383182828
27,14533.110528,2,56067958.4768,0.0521098826905224
28,14533.130528,1,56067978.4448,0.0305264860607084
29,14533.150528,2,56067998.4896,0.0515141924775649
30,14533.170528,1,56068018.4576,0.030448420401159
31,14533.190528,2,56068038.464,0.0515613131909866
32,14533.210528,1,56068058.4448,0.0303970799223563
33,14533.230528,2,56068078.5024,0.051631642614004
34,14533.250528,1,56068098.496,0.0302093003628998
35,14533.270528,2,56068118.5152,0.0519199932483754
36,14533.290528,1,56068138.5344,0.0302493881340197
37,14533.310528,2,56068158.528,0.0519917292598532
38,14533.330528,1,56068178.4832,0.0301312347033505
39,14533.350528,2,56068198.4768,0.0520409598559653
40,14533.370528,1,56068218.4832,0.0300264438630545
41,14533.390528,2,56068238.464,0.0515887416659634
42,14533.410528,1,56068258.5344,0.0300391031591977
43,14533.430528,2,56068278.5024,0.0511449630067235
44,14533.450528,1,56068298.496,0.029882971840099
45,14533.470528,2,56068318.5024,0.0506146791571722
46,14533.490528,1,56068338.496,0.0298780487804878
47,14533.510528,2,56068358.5024,0.0505795144456635
48,14533.530528,1,56068378.496,0.0297648184094298
49,14533.550528,2,56068398.5152,0.0507560412974372
50,14533.570528,1,56068418.5088,0.0297957633555574
51,14533.590528,2,56068438.528,0.0507518215320562
52,14533.610528,1,56068458.6752,0.0297240273440797
53,14533.630528,2,56068478.4896,0.05113089712212
54,14533.650528,1,56068498.5856,0.0296937856921822
55,14533.670528,2,56068518.528,0.0514101049314991
56,14533.690528,1,56068538.56,0.0296494781556812
57,14533.710528,2,56068558.5536,0.051381269868062
58,14533.730528,1,56068578.7264,0.029596027794188
59,14533.750528,2,56068598.7072,0.0515310715390891
60,14533.770528,1,56068618.5728,0.0295545334346077
61,14533.790528,2,56068638.5792,0.0512792922046868
62,14533.810528,1,56068658.56,0.0294666216558359
63,14533.830528,2,56068678.5536,0.0510232931049034
64,14533.850528,1,56068698.5344,0.0295088193096464
65,14533.870528,2,56068718.5664,0.0505084817284159
66,14533.890528,1,56068738.5472,0.0294778743635187
67,14533.910528,2,56068758.5536,0.0496532759445242
68,14533.930528,1,56068778.5728,0.0294919402481222
69,14533.950528,2,56068798.5152,0.0485694995358258
70,14533.970528,1,56068818.5856,0.0294117647058824
71,14533.990528,2,56068838.528,0.0478057220018567
72,14534.010528,1,56068858.56,0.0294595887135342
73,14534.030528,2,56068878.6176,0.0478690184825724
74,14534.050528,1,56068898.56,0.0293238529271106
75,14534.070528,2,56068918.6048,0.0482361380707233
76,14534.090528,1,56068938.5728,0.0294166877654936
77,14534.110528,2,56068958.6048,0.0488641798182688
78,14534.130528,1,56068978.5728,0.0293885559962866
79,14534.150528,2,56068998.5792,0.0487755647452668
80,14534.170528,1,56069018.5728,0.0293674571693814
81,14534.190528,2,56069038.6304,0.0485807522435086
82,14534.210528,1,56069058.56,0.029394182350128
83,14534.230528,2,56069078.592,0.0481109516977523
84,14534.250528,1,56069098.6112,0.0294005119981996
85,14534.270528,2,56069118.6048,0.0475208878386362
86,14534.290528,1,56069138.5984,0.0292682926829268
87,14534.310528,2,56069158.6432,0.0472993501561313
88,14534.330528,1,56069178.5984,0.0293140068078881
89,14534.350528,2,56069198.592,0.0471305595408895
90,14534.370528,1,56069218.5984,0.0293315891636425
91,14534.390528,2,56069238.6176,0.0468443187892087
92,14534.410528,1,56069258.6752,0.0292584465637044
93,14534.430528,2,56069278.6304,0.0466530227586013
94,14534.450528,1,56069298.6112,0.0292148423214336
95,14534.470528,2,56069318.6048,0.0461164092609784
