FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0
0,6458.711552,7,47992626.048,0.00392297521591133
1,6458.73152,2,47992645.9776,0.0549462683208147
2,6458.75152,1,47992665.9968,0.0467149126508566
3,6458.77152,2,47992685.9776,0.0530537035474161
4,6458.79152,1,47992705.984,0.0466424733451487
5,6458.81152,2,47992725.9776,0.0549800264438631
6,6458.83152,1,47992745.9584,0.0465946493374968
7,6458.85152,2,47992765.952,0.0548900047824008
8,6458.87152,1,47992785.9712,0.0465608912144485
9,6458.89152,2,47992806.0032,0.0548900047824008
10,6458.91152,1,47992825.9584,0.0465482319183053
11,6458.93152,2,47992845.9776,0.0549125101977663
12,6458.95152,1,47992865.9584,0.0464406279010887
13,6458.97152,2,47992885.9776,0.0548562466593524
14,6458.99152,1,47992906.1248,0.0465651109798295
15,6459.01152,2,47992926.016,0.0548759388977973
16,6459.03152,1,47992946.0096,0.0464406279010887
17,6459.05152,2,47992965.9904,0.0547085548710158
18,6459.07152,1,47992985.9712,0.0463520128280868
19,6459.09152,2,47993006.0416,0.0547676315863505
20,6459.11152,1,47993026.0224,0.0463541227107773
21,6459.13152,2,47993046.0032,0.0547380932286832
22,6459.15152,1,47993066.0608,0.0462092440993614
23,6459.17152,2,47993085.9776,0.054656511097983
24,6459.19152,1,47993106.0352,0.0462190902185838
25,6459.21152,2,47993126.0416,0.0545432807269249
26,6459.23152,1,47993145.9968,0.046247925282021
27,6459.25152,2,47993166.016,0.0544645117731454
28,6459.27152,1,47993186.0352,0.0462282330435761
29,6459.29152,2,47993206.016,0.0544926435423524
30,6459.31152,1,47993226.0224,0.0461466509128759
31,6459.33152,2,47993246.0032,0.0545017863673446
32,6459.35152,1,47993266.048,0.0461375080878837
33,6459.37152,2,47993286.0288,0.0544054350578108
34,6459.39152,1,47993306.0608,0.0461325850282724
35,6459.41152,2,47993326.016,0.0543597209328495
36,6459.43152,1,47993346.048,0.04612273890905
37,6459.45152,2,47993366.0288,0.054329479280952
38,6459.47152,1,47993386.048,0.0460629588994852
39,6459.49152,2,47993406.0416,0.05428095197907
40,6459.51152,1,47993426.0224,0.0459926294764678
41,6459.53152,2,47993446.0288,0.0543864461135961
42,6459.55152,1,47993466.0352,0.0460348271302782
43,6459.57152,2,47993486.016,0.0541909303176077
44,6459.59152,1,47993506.048,0.0459553548822685
45,6459.61152,2,47993526.0288,0.0540854361830816
46,6459.63152,1,47993546.0352,0.0459391791149745
47,6459.65152,2,47993566.0416,0.0540291726446676
48,6459.67152,1,47993586.048,0.0459279264072917
49,6459.69152,2,47993606.0416,0.0539173488620699
50,6459.71152,1,47993626.0608,0.0459103440515374
51,6459.73152,2,47993646.0672,0.0540087771119926
52,6459.75152,1,47993666.112,0.0458801023996399
53,6459.77152,2,47993686.08,0.0538343601429094
54,6459.79152,1,47993706.1248,0.0458357948631389
55,6459.81152,2,47993726.1056,0.0538357667313697
56,6459.83152,1,47993746.112,0.0458716628688778
57,6459.85152,2,47993766.1184,0.0536894815314935
58,6459.87152,1,47993786.1248,0.0458653332208063
59,6459.89152,2,47993806.08,0.0536718991757392
60,6459.91152,1,47993826.1248,0.0458393113342898
