FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0
0,9300.111552,7,50834355.9424,0.00392227192168115
1,9300.13152,2,50834375.8592,0.0347961853320955
2,9300.15152,1,50834395.8272,0.0282900104087546
3,9300.17152,2,50834415.8208,0.0343643626747686
4,9300.19152,1,50834435.8144,0.0282091315722846
5,9300.21152,2,50834455.8208,0.0342462092440994
6,9300.23152,1,50834475.8272,0.0281943623934509
7,9300.25152,2,50834495.9616,0.0340134188539117
8,9300.27152,1,50834515.8144,0.028202801924213
9,9300.29152,2,50834535.8336,0.033739837398374
10,9300.31152,1,50834555.8528,0.0280600331954877
11,9300.33152,2,50834575.8336,0.0336561453849833
12,9300.35152,1,50834595.8784,0.028008692716685
13,9300.37152,2,50834615.8592,0.0334507834697724
14,9300.39152,1,50834635.8912,0.0279552423551917
15,9300.41152,2,50834655.8848,0.0332890257968324
16,9300.43152,1,50834675.84,0.0279292204686753
17,9300.45152,2,50834695.9104,0.0329423017413565
18,9300.47152,1,50834715.8784,0.0278806931667933
19,9300.49152,2,50834735.8464,0.0327770275972656
20,9300.51152,1,50834755.8656,0.0278785832841027
21,9300.53152,2,50834775.8336,0.0325287647340141
22,9300.55152,1,50834795.9552,0.0278258362168397
23,9300.57152,2,50834815.8592,0.0323487214110895
24,9300.59152,1,50834835.8656,0.0277843418572594
25,9300.61152,2,50834855.9872,0.0321532056151011
26,9300.63152,1,50834875.9168,0.0277646496188145
27,9300.65152,2,50834895.8336,0.0319323712268265
28,9300.67152,1,50834915.904,0.0277126058457816
29,9300.69152,2,50834935.8848,0.0317066137789406
30,9300.71152,1,50834955.9424,0.0276352434804625
31,9300.73152,2,50834975.8976,0.031639800827074
32,9300.75152,1,50834995.9296,0.0276429797169944
33,9300.77152,2,50835015.8976,0.0315673615213661
34,9300.79152,1,50835035.8912,0.0276296171266211
35,9300.81152,2,50835056.0256,0.0313816918446001
36,9300.83152,1,50835075.9424,0.0276042985343348
37,9300.85152,2,50835095.9232,0.0311784398120798
38,9300.87152,1,50835115.9296,0.0276078150054857
39,9300.89152,2,50835135.936,0.0311425718063409
40,9300.91152,1,50835155.968,0.0275663206459054
41,9300.93152,2,50835175.9232,0.0310968576813796
42,9300.95152,1,50835195.9168,0.0275775733535882
43,9300.97152,2,50835216.0896,0.030932990125749
44,9300.99152,1,50835235.9168,0.0275557712324528
45,9301.01152,2,50835255.936,0.0308500014065885
46,9301.03152,1,50835275.9424,0.0275705404112865
47,9301.05152,2,50835295.936,0.0307972543393254
48,9301.07152,1,50835315.9424,0.0275494415843812
49,9301.09152,2,50835335.936,0.0307508369201339
50,9301.11152,1,50835355.968,0.0274664528652207
51,9301.13152,2,50835375.9488,0.0306713646721242
52,9301.15152,1,50835395.9424,0.0274291782710215
53,9301.17152,2,50835415.936,0.0306087714856387
54,9301.19152,1,50835435.9808,0.0274615298056095
55,9301.21152,2,50835455.9488,0.0304744422876755
56,9301.23152,1,50835475.9296,0.0274059695614257
57,9301.25152,2,50835495.9744,0.0304463105184685
58,9301.27152,1,50835515.9552,0.0274390243902439
59,9301.29152,2,50835535.9488,0.0303886403915942
