FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0
0,11050.99456,7,52585441.5616,0.00392156862745098
1,11051.014528,2,52585461.5552,0.0482663797226208
2,11051.034528,1,52585481.5488,0.032677863110811
3,11051.054528,2,52585501.4912,0.0492348158775705
4,11051.074528,1,52585521.4848,0.0325597096801418
5,11051.094528,2,52585541.4528,0.0484478296340057
6,11051.114528,1,52585561.4592,0.0325329844993952
7,11051.134528,2,52585581.5168,0.0477227332826961
8,11051.154528,1,52585601.5104,0.0324085014206544
9,11051.174528,2,52585621.5424,0.047047570821729
10,11051.194528,1,52585641.5104,0.0323986553014319
11,11051.214528,2,52585661.568,0.0461382113821138
12,11051.234528,1,52585681.5488,0.032249556924635
13,11051.254528,2,52585701.7216,0.0456740371901989
14,11051.274528,1,52585721.5872,0.0322017329169831
15,11051.294528,2,52585741.5424,0.0452682364193884
16,11051.314528,1,52585761.5232,0.0320048105325344
17,11051.334528,2,52585781.5296,0.0449376881312066
18,11051.354528,1,52585801.5488,0.032003403944074
19,11051.374528,2,52585821.568,0.0448448532928236
20,11051.394528,1,52585841.6768,0.031902129574929
21,11051.414528,2,52585861.568,0.0444735139392916
22,11051.434528,1,52585881.5744,0.031885953807635
23,11051.454528,2,52585901.6576,0.0441528117703322
24,11051.474528,1,52585921.5616,0.0317917123807916
25,11051.494528,2,52585941.6576,0.0443201957971137
26,11051.514528,1,52585961.6,0.0317431850789096
27,11051.534528,2,52585981.5168,0.0446310518468507
28,11051.554528,1,52586001.5616,0.0316299547078516
29,11051.574528,2,52586021.5936,0.0446296452583903
30,11051.594528,1,52586041.5616,0.0316250316482404
31,11051.614528,2,52586061.5424,0.0443757560412974
32,11051.634528,1,52586081.6,0.0314921090387374
33,11051.654528,2,52586101.6064,0.0441872731876108
34,11051.674528,1,52586121.6,0.0314393619714744
35,11051.694528,2,52586141.6192,0.0437631867668158
36,11051.714528,1,52586161.6,0.0313753621965285
37,11051.734528,2,52586181.6832,0.0435613413227558
38,11051.754528,1,52586201.5616,0.0313612963119251
39,11051.774528,2,52586221.6192,0.0434621768363012
40,11051.794528,1,52586241.6,0.031296593242749
41,11051.814528,2,52586261.6064,0.043287759867218
42,11051.834528,1,52586281.792,0.0312424395870256
43,11051.854528,2,52586301.6064,0.0430387937097364
44,11051.874528,1,52586321.6,0.031187582637072
45,11051.894528,2,52586341.632,0.0426442456466087
46,11051.914528,1,52586361.6768,0.0311538245140237
47,11051.934528,2,52586381.6064,0.0422229724027344
48,11051.954528,1,52586401.792,0.0311172532140546
49,11051.974528,2,52586421.6576,0.0419311052972121
50,11051.994528,1,52586441.6768,0.0311038906236813
51,11052.014528,2,52586461.632,0.0414029313303514
52,11052.034528,1,52586481.664,0.0310497369679579
53,11052.054528,2,52586501.6448,0.0412622724843165
54,11052.074528,1,52586521.6384,0.0310799786198554
55,11052.094528,2,52586541.5936,0.0409106253692295
56,11052.114528,1,52586561.6,0.0310567699102597
57,11052.134528,2,52586581.7472,0.0408093510000844
58,11052.154528,1,52586601.6512,0.0310026162545362
59,11052.174528,2,52586621.696,0.0410773061017807
60,11052.194528,1,52586641.664,0.0309540889526542
61,11052.214528,2,52586661.6704,0.0408339662981405
62,11052.234528,1,52586681.7152,0.0309196275353757
63,11052.254528,2,52586701.6448,0.0405181871887923
64,11052.274528,1,52586721.664,0.030961121894956
65,11052.294528,2,52586741.7216,0.040383857990829
66,11052.314528,1,52586761.664,0.0309470560103525
67,11052.334528,2,52586781.6576,0.0405104509522604
68,11052.354528,1,52586801.664,0.0309456494218921
69,11052.374528,2,52586821.7088,0.0404387149407826
70,11052.394528,1,52586841.6512,0.0308598475258109
71,11052.414528,2,52586861.696,0.0404900554195853
72,11052.434528,1,52586881.6128,0.0308478915238979
73,11052.454528,2,52586901.696,0.0406750218021211
74,11052.474528,1,52586921.7024,0.0308021773989366
75,11052.494528,2,52586941.6704,0.0406686921540496
76,11052.514528,1,52586961.6896,0.0308148366950798
77,11052.534528,2,52586981.7344,0.0411574816440206
78,11052.554528,1,52587001.664,0.0308085070470082
79,11052.574528,2,52587021.7344,0.0419515008298872
80,11052.594528,1,52587041.7152,0.0307613863335865
81,11052.614528,2,52587061.6704,0.0422060933412102
