FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0
0,6238.559552,7,64878954.2272,0.00396600160532049
1,6238.57952,2,64878974.144,0.0226916351335856
2,6238.59952,1,64878994.0864,0.0257589439284486
3,6238.61952,2,64879014.0672,0.0207451840385277
4,6238.63952,1,64879034.1248,0.0258012269235179
5,6238.65952,2,64879054.1056,0.0207774337805298
6,6238.67952,1,64879074.0992,0.0237773764476551
7,6238.69952,2,64879094.208,0.0207623839009288
8,6238.71952,1,64879114.0864,0.023864092420594
9,6238.73952,2,64879134.0544,0.0207623839009288
10,6238.75952,1,64879154.0608,0.0238368593051256
11,6238.77952,2,64879174.08,0.0206835511982571
12,6238.79952,1,64879194.112,0.0238390092879257
13,6238.81952,2,64879214.0672,0.0206814012154569
14,6238.83952,1,64879234.0992,0.0238038929021901
15,6238.85952,2,64879254.08,0.0206735179451898
16,6238.87952,1,64879274.1248,0.0237995929365898
17,6238.89952,2,64879294.1056,0.0207000343997248
18,6238.91952,1,64879314.0864,0.0238476092191263
19,6238.93952,2,64879334.144,0.0206606180483889
20,6238.95952,1,64879354.112,0.0237723598211214
21,6238.97952,2,64879374.1056,0.0206255016626534
22,6238.99952,1,64879394.1376,0.0238110595115239
23,6239.01952,2,64879414.0928,0.0206140350877193
24,6239.03952,1,64879434.1248,0.0237802430913886
25,6239.05952,2,64879454.1056,0.0206118851049192
26,6239.07952,1,64879474.112,0.0238153594771242
27,6239.09952,2,64879494.1696,0.0205674521270496
28,6239.11952,1,64879514.1248,0.0237723598211214
29,6239.13952,2,64879534.2976,0.0205717520926499
30,6239.15952,1,64879554.1632,0.0237709264992547
31,6239.17952,2,64879574.1312,0.02062478500172
32,6239.19952,1,64879594.1504,0.0238311260176585
33,6239.21952,2,64879614.144,0.0206090184611856
34,6239.23952,1,64879634.1504,0.0237845430569889
35,6239.25952,2,64879654.144,0.0205961185643848
36,6239.27952,1,64879674.1504,0.023745126705653
37,6239.29952,2,64879694.1696,0.020583218667584
38,6239.31952,1,64879714.1504,0.023733660130719
39,6239.33952,2,64879734.2336,0.0205344857241142
40,6239.35952,1,64879754.1376,0.0238304093567251
41,6239.37952,2,64879774.1696,0.0205638688223828
42,6239.39952,1,64879794.176,0.0237422600619195
43,6239.41952,2,64879814.1952,0.020583218667584
44,6239.43952,1,64879834.1632,0.023765909872721
45,6239.45952,2,64879854.1568,0.0205409356725146
46,6239.47952,1,64879874.1504,0.0238046095631235
47,6239.49952,2,64879894.1824,0.0205409356725146
48,6239.51952,1,64879914.1632,0.0237637598899209
49,6239.53952,2,64879934.208,0.0205767687191836
50,6239.55952,1,64879954.1888,0.0237644765508543
51,6239.57952,2,64879974.2976,0.0205502522646485
52,6239.59952,1,64879994.1632,0.0237229102167183
53,6239.61952,2,64880014.1952,0.0205101192523793
54,6239.63952,1,64880034.176,0.0237759431257883
55,6239.65952,2,64880054.1824,0.0205559855521156
56,6239.67952,1,64880074.2528,0.0237322268088522
57,6239.69952,2,64880094.1696,0.0205703187707832
58,6239.71952,1,64880114.1632,0.0237386767572526
59,6239.73952,2,64880134.1952,0.0205703187707832
60,6239.75952,1,64880154.1888,0.023739393418186
61,6239.77952,2,64880174.2848,0.0205402190115812
62,6239.79952,1,64880194.2272,0.0237408267400527
63,6239.81952,2,64880214.1824,0.0205101192523793
64,6239.83952,1,64880234.2272,0.0237386767572526
65,6239.85952,2,64880254.2336,0.020541652333448
66,6239.87952,1,64880274.2016,0.023718610251118
67,6239.89952,2,64880294.2336,0.0204434697855751
68,6239.91952,1,64880314.24,0.0236949604403165
69,6239.93952,2,64880334.2208,0.0204864694415778
70,6239.95952,1,64880354.3552,0.0237780931085885
71,6239.97952,2,64880374.2336,0.0205244524710469
72,6239.99952,1,64880394.24,0.0236598440545809
73,6240.01952,2,64880414.2848,0.020437736498108
74,6240.03952,1,64880434.24,0.0237042770324504
75,6240.05952,2,64880454.2464,0.0204728528838436
76,6240.07952,1,64880474.24,0.0237193269120514
77,6240.09952,2,64880494.3104,0.0204821694759775
78,6240.11952,1,64880514.2656,0.0236849271872492
79,6240.13952,2,64880534.2464,0.0204578030042426
80,6240.15952,1,64880554.2912,0.023671310629515
81,6240.17952,2,64880574.2464,0.0204707029010435
82,6240.19952,1,64880594.2912,0.0236799105607155
83,6240.21952,2,64880614.2464,0.0205552688911822
84,6240.23952,1,64880634.2656,0.0236555440889806
85,6240.25952,2,64880654.4128,0.0205373523678477
86,6240.27952,1,64880674.2528,0.023677043916982
87,6240.29952,2,64880694.272,0.0205180025226465
88,6240.31952,1,64880714.2656,0.0236490941405802
89,6240.33952,2,64880734.2592,0.0204506363949088
90,6240.35952,1,64880754.2656,0.0236863605091159
91,6240.37952,2,64880774.2592,0.0205373523678477
92,6240.39952,1,64880794.2656,0.023656260749914
93,6240.41952,2,64880814.336,0.0205323357413141
94,6240.43952,1,64880834.2784,0.0236949604403165
95,6240.45952,2,64880854.2848,0.0205029526430455
96,6240.47952,1,64880874.2784,0.0236935271184497
97,6240.49952,2,64880894.2848,0.0204771528494439
98,6240.51952,1,64880914.2784,0.0236605607155143
99,6240.53952,2,64880934.336,0.0205223024882468
100,6240.55952,1,64880954.3168,0.0236885104919161
101,6240.57952,2,64880974.3616,0.020500085999312
102,6240.59952,1,64880994.2912,0.0236863605091159
103,6240.61952,2,64881014.3232,0.0205502522646485
104,6240.63952,1,64881034.3424,0.0236971104231166
105,6240.65952,2,64881054.2848,0.0205094025914459
106,6240.67952,1,64881074.3168,0.023682777204449
107,6240.69952,2,64881094.336,0.0204613863089095
108,6240.71952,1,64881114.304,0.0236727439513817
109,6240.73952,2,64881134.3616,0.0204685529182433
110,6240.75952,1,64881154.3424,0.0236935271184497
111,6240.77952,2,64881174.4,0.0204785861713106
112,6240.79952,1,64881194.3168,0.023614694415778
113,6240.81952,2,64881214.3104,0.0205323357413141
114,6240.83952,1,64881234.3552,0.0236892271528494
115,6240.85952,2,64881254.336,0.0205452356381149
116,6240.87952,1,64881274.3168,0.0236971104231166
117,6240.89952,2,64881294.3488,0.020598268547185
118,6240.91952,1,64881314.3296,0.0237057103543172
119,6240.93952,2,64881334.336,0.0205918185987845
120,6240.95952,1,64881354.368,0.023656260749914
121,6240.97952,2,64881374.336,0.0206061518174521
122,6240.99952,1,64881394.3552,0.0236655773420479
123,6241.01952,2,64881414.3488,0.0205703187707832
124,6241.03952,1,64881434.3296,0.0236677273248481
125,6241.05952,2,64881454.4128,0.0205846519894507
126,6241.07952,1,64881474.3424,0.0236863605091159
127,6241.09952,2,64881494.3872,0.0205588521958491
128,6241.11952,1,64881514.3552,0.0237164602683179
129,6241.13952,2,64881534.3616,0.0204886194243779
130,6241.15952,1,64881554.4448,0.0236799105607155
131,6241.17952,2,64881574.3744,0.020505819286779
132,6241.19952,1,64881594.368,0.0236462274968467
133,6241.21952,2,64881614.4512,0.020526602453847
134,6241.23952,1,64881634.3936,0.0236791938997821
135,6241.25952,2,64881654.4,0.0205108359133127
136,6241.27952,1,64881674.3936,0.0236440775140466
137,6241.29952,2,64881694.3744,0.0204714195619768
138,6241.31952,1,64881714.3936,0.0236971104231166
139,6241.33952,2,64881734.3872,0.0204778695103773
140,6241.35952,1,64881754.3808,0.0236913771356496
141,6241.37952,2,64881774.4384,0.0205008026602454
142,6241.39952,1,64881794.3808,0.0236490941405802
143,6241.41952,2,64881814.3872,0.0204750028666437
144,6241.43952,1,64881834.3808,0.0236784772388488
145,6241.45952,2,64881854.3872,0.0204742862057104
146,6241.47952,1,64881874.3808,0.0236340442609792
147,6241.49952,2,64881894.4384,0.0204900527462447
148,6241.51952,1,64881914.4704,0.0236806272216489
149,6241.53952,2,64881934.3872,0.0204556530214425
150,6241.55952,1,64881954.4704,0.0236096777892444
151,6241.57952,2,64881974.4,0.0204864694415778
152,6241.59952,1,64881994.368,0.0236182777204449
153,6241.61952,2,64882014.3872,0.0205803520238505
154,6241.63952,1,64882034.4192,0.0236698773076482
155,6241.65952,2,64882054.4256,0.020645568168788
156,6241.67952,1,64882074.4192,0.0236369109047128
157,6241.69952,2,64882094.4128,0.0205946852425181
158,6241.71952,1,64882114.432,0.0235573615411077
159,6241.73952,2,64882134.464,0.0206226350189198
160,6241.75952,1,64882154.4192,0.0235831613347093
161,6241.77952,2,64882174.4512,0.0205008026602454
162,6241.79952,1,64882194.4832,0.0237157436073845
163,6241.81952,2,64882214.4256,0.0205215858273134
164,6241.83952,1,64882234.4576,0.0236605607155143
165,6241.85952,2,64882254.5152,0.0205531189083821
166,6241.87952,1,64882274.432,0.0236175610595115
167,6241.89952,2,64882294.4512,0.0205875186331843
168,6241.91952,1,64882314.5088,0.0236175610595115
169,6241.93952,2,64882334.464,0.0206204850361197
170,6241.95952,1,64882354.5472,0.0236268776516455
171,6241.97952,2,64882374.4512,0.0205825020066506
172,6241.99952,1,64882394.4448,0.0236369109047128
173,6242.01952,2,64882414.4256,0.0205875186331843
174,6242.03952,1,64882434.4448,0.0236240110079119
175,6242.05952,2,64882454.464,0.0206204850361197
176,6242.07952,1,64882474.4832,0.0236275943125788
177,6242.09952,2,64882494.4512,0.0205961185643848
178,6242.11952,1,64882514.496,0.0236605607155143
179,6242.13952,2,64882534.5152,0.0206140350877193
180,6242.15952,1,64882554.5472,0.0235917612659099
181,6242.17952,2,64882574.4896,0.0206083018002523
182,6242.19952,1,64882594.4704,0.023692093796583
183,6242.21952,2,64882614.4768,0.0205918185987845
184,6242.23952,1,64882634.5088,0.0236462274968467
185,6242.25952,2,64882654.5152,0.0205459522990483
186,6242.27952,1,64882674.4832,0.0236068111455108
187,6242.29952,2,64882694.4896,0.0205488189427818
188,6242.31952,1,64882714.4704,0.0236383442265795
189,6242.33952,2,64882734.5024,0.0205846519894507
190,6242.35952,1,64882754.5216,0.0236046611627107
191,6242.37952,2,64882774.4896,0.0205144192179796
192,6242.39952,1,64882794.5088,0.0236498108015136
193,6242.41952,2,64882814.4896,0.0205344857241142
194,6242.43952,1,64882834.5216,0.0236340442609792
195,6242.45952,2,64882854.5536,0.0205402190115812
196,6242.47952,1,64882874.5216,0.0236691606467148
197,6242.49952,2,64882894.592,0.0204950693727784
198,6242.51952,1,64882914.5472,0.0236533941061805
199,6242.53952,2,64882934.5664,0.0205237358101135
200,6242.55952,1,64882954.624,0.0236419275312464
201,6242.57952,2,64882974.5536,0.0205395023506479
202,6242.59952,1,64882994.5344,0.0235924779268432
203,6242.61952,2,64883014.528,0.02052086916638
204,6242.63952,1,64883034.5216,0.0236261609907121
205,6242.65952,2,64883054.72,0.0205316190803807
206,6242.67952,1,64883074.5472,0.0236218610251118
207,6242.69952,2,64883094.5408,0.0205108359133127
208,6242.71952,1,64883114.5728,0.0236361942437794
209,6242.73952,2,64883134.5408,0.0204707029010435
210,6242.75952,1,64883154.5984,0.0235702614379085
211,6242.77952,2,64883174.5536,0.020437736498108
212,6242.79952,1,64883194.56,0.0236161277376448
213,6242.81952,2,64883214.5408,0.0204119367045064
214,6242.83952,1,64883234.6112,0.0235924779268432
215,6242.85952,2,64883254.5664,0.0204069200779727
216,6242.87952,1,64883274.56,0.0236555440889806
217,6242.89952,2,64883294.6048,0.020464252952643
218,6242.91952,1,64883314.5472,0.0236068111455108
219,6242.93952,2,64883334.5664,0.0204492030730421
220,6242.95952,1,64883354.624,0.0236318942781791
221,6242.97952,2,64883374.5536,0.0204570863433093
222,6242.99952,1,64883394.56,0.02359391124871
223,6243.01952,2,64883414.6048,0.0204879027634446
224,6243.03952,1,64883434.5728,0.0236318942781791
225,6243.05952,2,64883454.592,0.0204119367045064
226,6243.07952,1,64883474.5856,0.0236383442265795
227,6243.09952,2,64883494.592,0.0205301857585139
228,6243.11952,1,64883514.6112,0.0236125444329779
229,6243.13952,2,64883534.6176,0.0204097867217062
230,6243.15952,1,64883554.624,0.0236849271872492
231,6243.17952,2,64883574.5792,0.0204750028666437
232,6243.19952,1,64883594.5984,0.0236519607843137
233,6243.21952,2,64883614.6176,0.0204678362573099
234,6243.23952,1,64883634.5984,0.023635477582846
235,6243.25952,2,64883654.592,0.0204950693727784
236,6243.27952,1,64883674.5984,0.0237078603371173
237,6243.29952,2,64883694.6048,0.0204685529182433
238,6243.31952,1,64883714.5856,0.023641210870313
239,6243.33952,2,64883734.6176,0.0204907694071781
240,6243.35952,1,64883754.6368,0.0236684439857814
241,6243.37952,2,64883774.6176,0.0204449031074418
242,6243.39952,1,64883794.624,0.0236139777548446
243,6243.41952,2,64883814.6304,0.0204520697167756
244,6243.43952,1,64883834.7648,0.0236734606123151
245,6243.45952,2,64883854.6432,0.0204757195275771
246,6243.47952,1,64883874.6112,0.0236318942781791
247,6243.49952,2,64883894.6304,0.0204269865841073
248,6243.51952,1,64883914.6368,0.0236605607155143
249,6243.53952,2,64883934.6816,0.0204979360165119
250,6243.55952,1,64883954.6624,0.0236218610251118
251,6243.57952,2,64883974.6176,0.0204542196995757
252,6243.59952,1,64883994.6496,0.0236447941749799
253,6243.61952,2,64884014.6432,0.0204771528494439
254,6243.63952,1,64884034.624,0.0236125444329779
255,6243.65952,2,64884054.8864,0.0204427531246417
256,6243.67952,1,64884074.6624,0.0236569774108474
257,6243.69952,2,64884094.6432,0.0204269865841073
258,6243.71952,1,64884114.7008,0.0236655773420479
259,6243.73952,2,64884134.6816,0.0204026201123724
260,6243.75952,1,64884154.7136,0.0236483774796468
261,6243.77952,2,64884174.6816,0.0204864694415778
262,6243.79952,1,64884194.688,0.023671310629515
263,6243.81952,2,64884214.7328,0.020464252952643
264,6243.83952,1,64884234.688,0.0236662940029813
265,6243.85952,2,64884254.6944,0.0204535030386424
266,6243.87952,1,64884274.6752,0.0236555440889806
267,6243.89952,2,64884294.6816,0.0204427531246417
268,6243.91952,1,64884314.6368,0.023661994037381
269,6243.93952,2,64884334.7456,0.0204535030386424
270,6243.95952,1,64884354.7008,0.0236741772732485
271,6243.97952,2,64884374.6688,0.0204449031074418
272,6243.99952,1,64884394.752,0.023588177961243
273,6244.01952,2,64884414.6816,0.0204341531934411
274,6244.03952,1,64884434.688,0.0236913771356496
275,6244.05952,2,64884454.72,0.0204477697511753
276,6244.07952,1,64884474.688,0.0236648606811146
277,6244.09952,2,64884494.7328,0.0204685529182433
278,6244.11952,1,64884514.7008,0.0236462274968467
279,6244.13952,2,64884534.6816,0.0204226866185071
280,6244.15952,1,64884554.688,0.0236498108015136
281,6244.17952,2,64884574.7072,0.020452786377709
282,6244.19952,1,64884594.7008,0.0236913771356496
283,6244.21952,2,64884614.72,0.0204062034170393
284,6244.23952,1,64884634.7008,0.0236232943469786
285,6244.25952,2,64884654.7072,0.0204026201123724
286,6244.27952,1,64884674.7264,0.0236347609219126
287,6244.29952,2,64884694.72,0.0205094025914459
288,6244.31952,1,64884714.7648,0.0236053778236441
289,6244.33952,2,64884734.7456,0.0204692695791767
290,6244.35952,1,64884754.752,0.0236748939341819
291,6244.37952,2,64884774.7712,0.0204635362917097
292,6244.39952,1,64884794.752,0.02369782708405
293,6244.41952,2,64884814.7328,0.0204241199403738
294,6244.43952,1,64884834.7648,0.0236842105263158
295,6244.45952,2,64884854.7456,0.0203990368077055
296,6244.47952,1,64884874.752,0.0236376275656461
297,6244.49952,2,64884894.7456,0.0204011867905057
298,6244.51952,1,64884914.8416,0.0236304609563123
299,6244.53952,2,64884934.7456,0.0204004701295723
300,6244.55952,1,64884954.752,0.0236254443297787
301,6244.57952,2,64884974.8608,0.0204126533654397
302,6244.59952,1,64884994.752,0.0236691606467148
303,6244.61952,2,64885014.7584,0.0204062034170393
304,6244.63952,1,64885034.752,0.023671310629515
305,6244.65952,2,64885054.8224,0.0203947368421053
306,6244.67952,1,64885074.7648,0.0236333276000459
307,6244.69952,2,64885094.8096,0.0204965026946451
308,6244.71952,1,64885114.8032,0.0235867446393762
309,6244.73952,2,64885134.848,0.0204105033826396
310,6244.75952,1,64885154.7648,0.0236576940717808
311,6244.77952,2,64885174.7712,0.0203990368077055
312,6244.79952,1,64885194.8288,0.0235831613347093
313,6244.81952,2,64885214.7712,0.0204463364293086
314,6244.83952,1,64885234.8288,0.0236440775140466
315,6244.85952,2,64885254.7968,0.0204305698887742
316,6244.87952,1,64885274.7776,0.023635477582846
317,6244.89952,2,64885294.8224,0.0204341531934411
318,6244.91952,1,64885314.7904,0.0236197110423117
319,6244.93952,2,64885334.7968,0.0204269865841073
320,6244.95952,1,64885354.8672,0.0236254443297787
321,6244.97952,2,64885374.8096,0.0204212532966403
322,6244.99952,1,64885394.816,0.0236928104575163
323,6245.01952,2,64885414.8224,0.0204033367733058
324,6245.03952,1,64885434.816,0.0236584107327141
325,6245.05952,2,64885454.848,0.0204355865153079
326,6245.07952,1,64885474.8416,0.0236591273936475
327,6245.09952,2,64885494.8352,0.0203761036578374
328,6245.11952,1,64885514.7904,0.0236326109391125
329,6245.13952,2,64885534.912,0.0203660704047701
330,6245.15952,1,64885554.8544,0.0236627106983144
331,6245.17952,2,64885574.8352,0.0203897202155716
332,6245.19952,1,64885594.8544,0.023635477582846
333,6245.21952,2,64885614.8224,0.0203732370141039
334,6245.23952,1,64885634.944,0.0236634273592478
335,6245.25952,2,64885654.7968,0.0203646370829033
336,6245.27952,1,64885674.8288,0.023620427703245
337,6245.29952,2,64885694.8608,0.0204004701295723
338,6245.31952,1,64885714.8288,0.0236512441233803
339,6245.33952,2,64885734.8992,0.0204463364293086
340,6245.35952,1,64885754.9056,0.0236419275312464
341,6245.37952,2,64885774.848,0.0203832702671712
342,6245.39952,1,64885794.9056,0.0236283109735122
343,6245.41952,2,64885814.848,0.0204162366701066
344,6245.43952,1,64885834.8672,0.0236842105263158
345,6245.45952,2,64885854.912,0.0204592363261094
346,6245.47952,1,64885874.8544,0.0236247276688453
347,6245.49952,2,64885894.9248,0.0204506363949088
348,6245.51952,1,64885914.8672,0.0236261609907121
349,6245.53952,2,64885934.912,0.0203997534686389
350,6245.55952,1,64885954.88,0.0236899438137828
351,6245.57952,2,64885974.8608,0.0203882868937048
352,6245.59952,1,64885994.88,0.0236275943125788
353,6245.61952,2,64886014.8864,0.0204148033482399
354,6245.63952,1,64886034.8928,0.023641210870313
355,6245.65952,2,64886054.9376,0.0204449031074418
356,6245.67952,1,64886074.9056,0.0236175610595115
357,6245.69952,2,64886094.8992,0.02041695333104
358,6245.71952,1,64886114.9184,0.0236490941405802
359,6245.73952,2,64886134.8864,0.020411220043573
360,6245.75952,1,64886154.88,0.0236290276344456
361,6245.77952,2,64886174.976,0.0203718036922371
362,6245.79952,1,64886194.8928,0.0236197110423117
363,6245.81952,2,64886214.9632,0.0203890035546382
364,6245.83952,1,64886234.9056,0.0236576940717808
365,6245.85952,2,64886254.9376,0.0204291365669075
366,6245.87952,1,64886274.8928,0.0236283109735122
367,6245.89952,2,64886294.912,0.0204162366701066
368,6245.91952,1,64886314.9312,0.0236010778580438
369,6245.93952,2,64886334.9248,0.0204126533654397
370,6245.95952,1,64886355.0464,0.023599644536177
371,6245.97952,2,64886374.9248,0.0203775369797042
372,6245.999488,1,64886394.9184,0.0235860279784428
373,6246.019488,2,64886414.912,0.0203954535030386
374,6246.039488,1,64886434.9312,0.0236175610595115
375,6246.059488,2,64886454.8992,0.0203603371173031
376,6246.079488,1,64886474.944,0.0235243951381722
377,6246.099488,2,64886494.9248,0.0203911535374384
378,6246.119488,1,64886514.9312,0.0235903279440431
379,6246.139488,2,64886534.9504,0.0203890035546382
380,6246.159488,1,64886555.3024,0.0235745614035088
381,6246.179488,2,64886574.9504,0.0203230707487673
382,6246.199488,1,64886594.9952,0.0236111111111111
383,6246.219488,2,64886614.9504,0.0203667870657035
384,6246.239488,1,64886634.9568,0.0236068111455108
385,6246.259488,2,64886655.0144,0.0203495872033024
386,6246.279488,1,64886674.9696,0.0235401616787066
387,6246.299488,2,64886694.976,0.0203424205939686
388,6246.319488,1,64886714.9952,0.0236103944501777
389,6246.339488,2,64886735.04,0.0203187707831671
390,6246.359488,1,64886755.008,0.0235537782364408
391,6246.379488,2,64886774.9504,0.020369653709437
392,6246.399488,1,64886795.0208,0.0236118277720445
393,6246.419488,2,64886814.9632,0.0203589037954363
394,6246.439488,1,64886834.9824,0.0236541107671139
395,6246.459488,2,64886855.0144,0.0203925868593051
396,6246.479488,1,64886874.9696,0.023573128081642
397,6246.499488,2,64886895.0016,0.0203366873065015
398,6246.519488,1,64886915.0208,0.0236247276688453
399,6246.539488,2,64886934.9632,0.0203560371517028
400,6246.559488,1,64886955.072,0.0236168443985781
401,6246.579488,2,64886975.0016,0.0203481538814356
402,6246.599488,1,64886995.0208,0.0235487616099071
403,6246.619488,2,64887015.0016,0.0203725203531705
404,6246.639488,1,64887034.9952,0.0235974945533769
405,6246.659488,2,64887055.0272,0.0203288040362344
406,6246.679488,1,64887074.9952,0.0236240110079119
407,6246.699488,2,64887094.976,0.020354603829836
408,6246.719488,1,64887115.0208,0.0235559282192409
409,6246.739488,2,64887135.04,0.0203875702327715
410,6246.759488,1,64887155.0464,0.0235630948285747
411,6246.779488,2,64887175.0144,0.0203646370829033
412,6246.799488,1,64887195.0336,0.0235681114551084
413,6246.819488,2,64887215.0144,0.0203868535718381
414,6246.839488,1,64887235.1104,0.0236068111455108
415,6246.859488,2,64887255.0656,0.020354603829836
416,6246.879488,1,64887275.0592,0.0235989278752437
417,6246.899488,2,64887295.0656,0.0203209207659672
418,6246.919488,1,64887315.0336,0.0235752780644422
419,6246.939488,2,64887335.0528,0.0203288040362344
