FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0
0,3145.543552,7,39233666.3808,0.00392259307066609
1,3145.56352,2,39233685.7984,0.0493248919212408
2,3145.58352,1,39233706.0736,0.0402585694674944
3,3145.60352,2,39233725.824,0.0490708300038929
4,3145.62352,1,39233745.8432,0.0401346118384658
5,3145.64352,2,39233765.8112,0.0487645214825742
6,3145.66352,1,39233785.8048,0.041956071874936
7,3145.68352,2,39233805.7728,0.0485155817813019
8,3145.70352,1,39233828.5696,0.0419366074538488
9,3145.72352,2,39233845.824,0.0483281086729363
10,3145.74352,1,39233865.8688,0.0418526031102096
11,3145.76352,2,39233885.8112,0.0482082488167681
12,3145.78352,1,39233905.856,0.0417481099022681
13,3145.80352,2,39233925.7984,0.0482943020468375
14,3145.82352,1,39233945.8688,0.041601614522507
15,3145.84352,2,39233965.8112,0.0483783063904768
16,3145.86352,1,39233985.8176,0.0415626856803327
17,3145.88352,2,39234005.9136,0.0478630114532751
18,3145.90352,1,39234025.8688,0.0414479480402401
19,3145.92352,2,39234045.8624,0.0475515807158809
20,3145.94352,1,39234065.92,0.041364968139816
21,3145.96352,2,39234085.8368,0.0471694633966439
22,3145.98352,1,39234105.8304,0.0414038969819903
23,3146.00352,2,39234125.8496,0.0469512569918249
24,3146.02352,1,39234146.0352,0.0412717438072408
25,3146.04352,2,39234165.888,0.0465168930686172
26,3146.06352,1,39234185.984,0.0410566107320671
27,3146.08352,2,39234205.8496,0.0463222488577458
28,3146.10352,1,39234225.8304,0.0410176818898928
29,3146.12352,2,39234245.9264,0.045841784989858
30,3146.14352,1,39234266.0864,0.041027926322044
31,3146.16352,2,39234285.9264,0.0456030897207368
32,3146.18352,1,39234306.0096,0.0410473907431311
33,3146.20352,2,39234326.1056,0.0451482369332268
34,3146.22352,1,39234345.984,0.0409756797180732
35,3146.24352,2,39234365.8752,0.0447067019075133
36,3146.26352,1,39234385.9072,0.0408845042719282
37,3146.28352,2,39234405.8496,0.0442836068596718
38,3146.30352,1,39234425.9328,0.0408138176900854
39,3146.32352,2,39234445.9008,0.0441299403774049
40,3146.34352,1,39234465.9712,0.0408066465875796
41,3146.36352,2,39234485.9136,0.0441094515131026
42,3146.38352,1,39234506.0736,0.0407871821664925
43,3146.40352,2,39234525.9008,0.0441360870366956
44,3146.42352,1,39234545.8688,0.0407011289364231
45,3146.44352,2,39234565.9904,0.0440418382609052
46,3146.46352,1,39234585.9072,0.040746204437888
47,3146.48352,2,39234605.888,0.0440244227262483
48,3146.50352,1,39234625.92,0.0407011289364231
49,3146.52352,2,39234645.888,0.0440162271805274
50,3146.54352,1,39234665.984,0.0407216178007253
51,3146.56352,2,39234685.9008,0.0440828159895097
52,3146.58352,1,39234705.9072,0.0406089290470629
53,3146.60352,2,39234726.144,0.0440449115905505
54,3146.62352,1,39234745.984,0.0406427356731616
55,3146.64352,2,39234765.9776,0.0440500338066261
56,3146.66352,1,39234785.9328,0.0406181490359989
57,3146.68352,2,39234805.9776,0.0442077980617534
58,3146.70352,1,39234825.9456,0.0406253201385047
59,3146.72352,2,39234845.9776,0.044376831192247
60,3146.74352,1,39234866.0352,0.0405843424099002
