week,mouse_id,behavior,duration_s
Preinduction,ID461,In Zone(C1_prevO1 / Center-point),3.3199999999969805
Preinduction,ID461,In Zone(C1_prevO1 / Center-point),19.359999999982392
Preinduction,ID461,In Zone(C2_prevO2 / Center-point),298.87999999972817
Preinduction,ID461,In Zone(C2_prevO2 / Center-point),43.159999999960746
Preinduction,ID461,In Zone(C2_prevO2 / Center-point),104.35999999990509
Preinduction,ID461,In Zone(C2_prevO2 / Center-point),88.47999999991953
Preinduction,ID461,In Zone(NeutralZone/ Center-point),2.839999999997417
Preinduction,ID461,In Zone(NeutralZone/ Center-point),5.599999999994907
Preinduction,ID461,In Zone(NeutralZone/ Center-point),4.879999999995562
Preinduction,ID461,In Zone(NeutralZone/ Center-point),3.559999999996762
Preinduction,ID461,In Zone(NeutralZone/ Center-point),2.6799999999975626
Preinduction,ID461,In Zone(O1_prevC1 / Center-point),5.759999999994761
Preinduction,ID461,In Zone(O2_prevC2 / Center-point),16.719999999984793
Preinduction,ID461,Other,0.11999999999989086
Preinduction,ID461,Other,0.1999999999998181
