FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0
0,16686.548544,7,58221643.6864,0.00392156862745098
1,16686.568512,2,58221663.68,0.050718766703238
2,16686.588512,1,58221683.712,0.0315926801136523
3,16686.608512,2,58221703.7952,0.0520346302078938
4,16686.628512,1,58221723.7376,0.0315680648155963
5,16686.648512,2,58221743.6544,0.0514473795256984
6,16686.668512,1,58221763.7632,0.031324725011956
7,16686.688512,2,58221783.6544,0.0513285228007989
8,16686.708512,1,58221803.6224,0.0311636706332461
9,16686.728512,2,58221823.7184,0.0509100627338453
10,16686.748512,1,58221843.6736,0.0310434073198863
11,16686.768512,2,58221863.872,0.0502876473401412
12,16686.788512,1,58221883.8144,0.0309245505949869
13,16686.808512,2,58221903.8336,0.0496068585253327
14,16686.828512,1,58221923.6992,0.03085633105466
15,16686.848512,2,58221943.8336,0.0490554758488761
16,16686.868512,1,58221963.7376,0.0307557599797451
17,16686.888512,2,58221983.7568,0.0484464230455453
18,16686.908512,1,58222003.6864,0.030678397614426
19,16686.928512,2,58222023.6928,0.0480244465074409
20,16686.948512,1,58222043.9168,0.0306692547894337
21,16686.968512,2,58222063.744,0.0478338537710637
22,16686.988512,1,58222083.712,0.0305539145356851
23,16687.008512,2,58222103.7056,0.0474357892367851
24,16687.028512,1,58222123.6736,0.0304477171069289
25,16687.048512,2,58222143.7312,0.0473647565195375
26,16687.068512,1,58222163.7632,0.0303569921512364
27,16687.088512,2,58222183.744,0.0472079219062087
28,16687.108512,1,58222203.7504,0.0303330801474105
29,16687.128512,2,58222223.8592,0.0471249331870481
30,16687.148512,1,58222243.7504,0.0303225307339579
31,16687.168512,2,58222263.8208,0.0467423411258334
32,16687.188512,1,58222283.8272,0.0302093003628998
33,16687.208512,2,58222303.6928,0.0468745604411061
34,16687.228512,1,58222323.9424,0.0301417841168031
35,16687.248512,2,58222343.7312,0.0466790446451177
36,16687.268512,1,58222363.7632,0.0301403775283428
37,16687.288512,2,58222383.8592,0.0467993079584775
38,16687.308512,1,58222403.776,0.0301045095226039
39,16687.328512,2,58222423.7184,0.0468063409007793
40,16687.348512,1,58222443.8016,0.0300173010380623
41,16687.368512,2,58222463.9616,0.0468640110276535
42,16687.388512,1,58222483.7376,0.0299800264438631
43,16687.408512,2,58222503.8848,0.0467289785354601
44,16687.428512,1,58222523.712,0.0300320702168959
45,16687.448512,2,58222543.9104,0.0470088896390694
46,16687.468512,1,58222563.84,0.0299385320842828
47,16687.488512,2,58222583.744,0.0471312628351197
48,16687.508512,1,58222603.8144,0.0298682026612654
49,16687.528512,2,58222624.0768,0.046987087517934
50,16687.548512,1,58222643.8016,0.0299300925535207
51,16687.568512,2,58222663.7952,0.0469012856218528
52,16687.588512,1,58222683.968,0.0297957633555574
53,16687.608512,2,58222703.8464,0.0466572425239823
54,16687.628512,1,58222723.9552,0.0298154555940023
55,16687.648512,2,58222743.7568,0.0461979913916786
56,16687.668512,1,58222763.8656,0.029797873238248
57,16687.688512,2,58222783.8592,0.0457464764959068
